filename,melodic,harmonic,label
country.46.8,0.8317780701361308,1.5666666666666669,country
country.46.9,0.8021737818813585,1.7,country
country.49.0,0.7206309745124719,1.2,country
country.49.1,0.9515843389498886,1.6,country
country.49.2,0.9681394622855031,1.6833333333333336,country
country.49.3,0.9931478327855234,1.7000000000000002,country
country.49.4,0.7153368347418014,1.3666666666666667,country
country.49.5,0.9305972651078187,1.5666666666666669,country
country.49.6,0.8298265715414734,1.5166666666666666,country
country.49.7,1.079848577319782,1.8833333333333333,country
country.49.8,0.7616686007735521,1.5500000000000003,country
country.49.9,0.9453406171150451,1.8666666666666667,country
country.70.0,0.7123028125864094,1.4333333333333336,country
country.70.1,0.5833934317821722,1.3,country
country.70.2,0.5896117549217361,1.5833333333333337,country
country.70.3,0.6864709761661729,1.05,country
country.70.4,1.0771862971381074,2.0,country
country.70.5,0.6649679764578331,1.383333333333333,country
country.70.6,0.8747529510042247,2.4000000000000004,country
country.70.7,0.7043926742129323,1.8333333333333335,country
country.70.8,0.648283201582869,1.2166666666666668,country
country.70.9,0.7938534760169338,2.75,country
country.79.0,1.0026745941766955,2.4000000000000004,country
country.79.1,1.13879565062652,2.8666666666666667,country
country.79.2,0.9085134679728761,2.4333333333333336,country
country.79.3,0.9929724683418093,2.0666666666666664,country
country.79.4,1.0203470451768129,2.0500000000000003,country
country.79.5,1.0686162199892169,2.3,country
country.79.6,1.0247810797994115,2.1500000000000004,country
country.79.7,1.0263139149012703,2.0333333333333337,country
country.79.8,1.0781591266343686,1.9333333333333336,country
country.79.9,1.0438301604172788,2.4333333333333336,country
country.80.0,0.9932376410978628,2.2333333333333334,country
country.80.1,0.9710039098353779,2.6333333333333337,country
country.80.2,0.9892809765211105,2.0666666666666673,country
country.80.3,1.0959314722774114,2.266666666666667,country
country.80.4,0.9809374403172492,1.7166666666666668,country
country.80.5,0.7932617840341265,2.016666666666667,country
country.80.6,0.9200989172759807,1.7833333333333332,country
country.80.7,0.9287993117848566,1.7333333333333334,country
country.80.8,1.1060255733215725,2.25,country
country.80.9,0.8818647107189534,2.066666666666667,country
country.85.0,1.1547827749396107,2.766666666666667,country
country.85.1,1.2654031065678335,2.716666666666667,country
country.85.2,0.8694154120706794,1.9833333333333334,country
country.85.3,0.901775588944402,2.5166666666666666,country
country.85.4,0.9942521123594642,1.9833333333333336,country
country.85.5,1.0880114728399184,2.8833333333333337,country
country.85.6,1.1248735292611969,2.3833333333333337,country
country.85.7,1.0425526343092222,2.2833333333333337,country
country.85.8,0.9066651689384514,2.416666666666667,country
country.85.9,0.9339624935266286,1.3333333333333333,country
country.89.0,1.0148059065442787,1.7166666666666666,country
country.89.1,0.9518050584327297,1.6833333333333331,country
country.89.2,1.0656505661033977,1.4666666666666663,country
country.89.3,0.773890795135025,1.6666666666666667,country
country.89.4,0.7691420691337643,2.05,country
country.89.5,0.8893229097866033,1.2499999999999998,country
country.89.6,0.8284165188753565,2.666666666666667,country
country.89.7,1.060303500791085,2.0500000000000003,country
country.89.8,0.932719864821245,1.1166666666666667,country
country.89.9,0.8833003105393746,1.4833333333333334,country
country.94.0,0.879971257876444,0.2833333333333333,country
country.94.1,0.858558391168631,1.2666666666666668,country
country.94.2,0.7084522332524631,1.8500000000000003,country
country.94.3,0.7760283804096775,2.0666666666666664,country
country.94.4,0.9222136856212116,1.8333333333333337,country
country.94.5,0.7690330072763802,2.1500000000000004,country
country.94.6,0.7328367655394722,1.5333333333333337,country
country.94.7,0.8618370459230282,2.0500000000000003,country
country.94.8,0.7333007542434513,1.7333333333333336,country
country.94.9,0.7022715020745631,1.2,country
disco.0.0,0.714618582043556,1.5166666666666668,disco
disco.0.1,0.6282018372101965,2.233333333333334,disco
disco.0.2,0.7664720423027968,1.0666666666666667,disco
disco.0.3,0.805069647238148,1.516666666666667,disco
disco.0.4,0.7781564313352836,1.15,disco
disco.0.5,0.6344222260091299,0.9999999999999998,disco
disco.0.6,0.7737970198194796,0.6833333333333333,disco
disco.0.7,0.599022005414158,1.4500000000000002,disco
disco.0.8,0.5858692058802103,0.5166666666666666,disco
disco.0.9,0.991117737144684,1.4166666666666667,disco
disco.4.0,0.6623945766423203,1.2,disco
disco.4.1,0.7340128162288699,1.4,disco
disco.4.2,0.6565832265155084,1.2833333333333334,disco
disco.4.3,0.5709961367458135,1.0333333333333332,disco
disco.4.4,0.5852977049193787,0.9333333333333333,disco
disco.4.5,0.6123472496906477,0.8,disco
disco.4.6,0.541887547364658,1.3833333333333335,disco
disco.4.7,0.8802717931965824,1.7500000000000002,disco
disco.4.8,0.5527169432318996,2.1166666666666667,disco
disco.4.9,0.8982503365476318,1.8833333333333333,disco
disco.7.0,0.7376022913442274,2.1166666666666667,disco
disco.7.1,0.7052637068739626,1.7166666666666668,disco
disco.7.2,0.6291525823844015,2.1500000000000004,disco
disco.7.3,0.6679793551669793,0.9166666666666665,disco
disco.7.4,0.6636238411963028,1.4333333333333333,disco
disco.7.5,0.600774918448135,1.6,disco
disco.7.6,0.7192216225613886,1.7166666666666668,disco
disco.7.7,0.6144005555751586,1.15,disco
disco.7.8,0.6017302670574226,1.9666666666666668,disco
disco.7.9,0.7094337310221736,1.5,disco
disco.24.0,0.4519388379412229,1.0666666666666667,disco
disco.24.1,0.6592497428417851,1.4833333333333334,disco
disco.24.2,0.7935264599774228,1.6166666666666667,disco
disco.24.3,0.752336418496441,1.4833333333333334,disco
disco.24.4,0.678873821531126,1.7333333333333334,disco
disco.24.5,0.5870570616043573,1.3833333333333333,disco
disco.24.6,1.0065335321525004,1.6833333333333336,disco
disco.24.7,0.5382000496717707,1.35,disco
disco.24.8,0.6893081896069457,1.5166666666666666,disco
disco.24.9,0.6450240653273696,1.4166666666666667,disco
disco.28.0,0.8033457229172534,2.083333333333333,disco
disco.28.1,0.7102816828644528,1.6333333333333333,disco
disco.28.2,0.8087484928887865,1.6166666666666667,disco
disco.28.3,0.6290442015989728,1.9500000000000004,disco
disco.28.4,0.49981348828799976,1.7833333333333334,disco
disco.28.5,0.7552105251492749,2.2833333333333337,disco
disco.28.6,0.7921739050527861,2.066666666666667,disco
disco.28.7,0.575646868199168,1.5333333333333332,disco
disco.28.8,0.9250062598424137,0.9666666666666668,disco
disco.28.9,0.8524595226493568,1.2666666666666666,disco
disco.29.0,0.5276574388836421,1.0166666666666666,disco
disco.29.1,0.5575010543121517,0.7666666666666667,disco
disco.29.2,0.4187116104070075,0.6,disco
disco.29.3,0.5699523656530177,0.8166666666666668,disco
disco.29.4,0.3358596499902371,1.1833333333333333,disco
disco.29.5,0.6117021973380667,1.2333333333333334,disco
disco.29.6,0.6080769251623006,0.7333333333333333,disco
disco.29.7,0.5640360643120821,1.0833333333333333,disco
disco.29.8,0.45346115659374076,1.2333333333333332,disco
disco.29.9,0.6111087112663769,1.0666666666666667,disco
disco.30.0,0.7949862874146223,1.3000000000000003,disco
disco.30.1,0.920031706917593,1.1500000000000001,disco
disco.30.2,0.803333438660327,1.6833333333333336,disco
disco.30.3,1.0283605402431135,2.0,disco
disco.30.4,0.8534584177935106,2.466666666666667,disco
disco.30.5,0.9155877298473958,1.4833333333333334,disco
disco.30.6,1.1326808998539122,2.4833333333333334,disco
disco.30.7,0.8844709312634981,1.9,disco
disco.30.8,0.8267815965164941,1.7000000000000002,disco
disco.30.9,0.7458579911892571,2.3000000000000003,disco
disco.32.0,0.6533827030572231,1.5333333333333332,disco
disco.32.1,0.7571155313515625,1.2500000000000002,disco
disco.32.2,0.7662556014189508,1.6666666666666665,disco
disco.32.3,0.5998557297374411,1.2333333333333336,disco
disco.32.4,0.9473881731502388,1.5499999999999998,disco
disco.32.5,0.7929797943114212,1.2333333333333334,disco
disco.32.6,0.8033935417598372,1.3833333333333333,disco
disco.32.7,0.5461466996407636,1.1,disco
disco.32.8,0.9436041070447155,1.4333333333333333,disco
disco.32.9,0.8822279529428626,1.7333333333333334,disco
disco.33.0,0.7912933661418542,1.6,disco
disco.33.1,0.602348131977289,1.5499999999999998,disco
disco.33.2,0.5448620719753546,1.0499999999999998,disco
disco.33.3,0.5365364558305254,0.9000000000000001,disco
disco.33.4,0.6853214282978223,1.6166666666666667,disco
disco.33.5,0.678878890455318,1.4333333333333333,disco
disco.33.6,0.6574099916122442,1.85,disco
disco.33.7,0.5261299575270222,1.2500000000000002,disco
disco.33.8,0.5252988794880638,1.8,disco
disco.33.9,0.6716117728901798,2.0500000000000003,disco
disco.47.0,0.6166605749110852,0.8999999999999999,disco
disco.47.1,0.6884215094369518,1.0833333333333333,disco
disco.47.2,0.731009549801181,1.25,disco
disco.47.3,0.5663855039176594,1.0666666666666667,disco
disco.47.4,0.6553021457984043,1.4000000000000001,disco
disco.47.5,0.5207096022335929,1.3833333333333333,disco
disco.47.6,0.6440148189731777,1.2666666666666666,disco
disco.47.7,0.6358278378338004,1.35,disco
disco.47.8,0.6257150006347848,1.75,disco
disco.47.9,0.7889492857613785,1.5166666666666666,disco
disco.50.0,0.6109094832310757,1.0666666666666669,disco
disco.50.1,0.7733370571657758,1.5833333333333333,disco
disco.50.2,0.8268889674587571,1.333333333333333,disco
disco.50.3,0.8950435816912228,1.4333333333333333,disco
disco.50.4,0.7886545782584533,0.9000000000000001,disco
disco.50.5,0.8441017928552059,1.55,disco
disco.50.6,0.8265055129814878,1.75,disco
disco.50.7,0.923456421707006,1.8333333333333335,disco
disco.50.8,0.7603459840654737,1.6833333333333333,disco
disco.50.9,0.8681844863372141,1.3499999999999999,disco
disco.51.0,0.6496928679196888,1.1166666666666667,disco
disco.51.1,0.9055004131314446,2.3333333333333335,disco
disco.51.2,0.8502619493411725,1.3333333333333335,disco
disco.51.3,0.9387202844388147,2.066666666666667,disco
disco.51.4,0.7336837325222035,1.6833333333333333,disco
disco.51.5,1.0628814000400884,1.9333333333333333,disco
disco.51.6,0.8776829107294261,1.1166666666666667,disco
disco.51.7,0.7324550529502069,2.2333333333333334,disco
disco.51.8,0.6905328227860663,1.4666666666666668,disco
disco.51.9,0.6247421893972085,2.3,disco
disco.61.0,0.4715281184526545,1.7000000000000002,disco
disco.61.1,0.5500837996044045,1.1166666666666667,disco
disco.61.2,0.6500146410998953,1.116666666666667,disco
disco.61.3,0.5558439324927054,1.0666666666666667,disco
disco.61.4,0.6401178216351835,1.0333333333333334,disco
disco.61.5,0.4869804682542401,1.1833333333333336,disco
disco.61.6,0.49903671838715147,0.8833333333333333,disco
disco.61.7,0.6478384201609863,0.8333333333333334,disco
disco.61.8,0.5788286545464087,1.1833333333333333,disco
disco.61.9,0.6235705678191902,0.9833333333333334,disco
disco.65.0,0.4595854338700459,2.1166666666666667,disco
disco.65.1,0.8440474059442473,1.7,disco
disco.65.2,0.6275292148064677,1.5833333333333335,disco
disco.65.3,0.8522846940358858,1.75,disco
disco.65.4,0.6819133790005888,1.75,disco
disco.65.5,1.0721719985684866,1.5333333333333337,disco
disco.65.6,0.6697823473574305,2.0166666666666666,disco
disco.65.7,0.9548657170982812,1.5999999999999999,disco
disco.65.8,0.8757656276874696,2.4166666666666665,disco
disco.65.9,0.7482371744230594,2.466666666666667,disco
disco.70.0,0.6516353049039395,1.2833333333333337,disco
disco.70.1,0.5270091481692908,1.7666666666666668,disco
disco.70.2,1.0847847318218833,1.8500000000000003,disco
disco.70.3,0.6846801531705998,0.8166666666666665,disco
disco.70.4,0.9230831768928623,1.2833333333333334,disco
disco.70.5,0.8428994010014093,1.3166666666666669,disco
disco.70.6,0.9631976311374811,1.4666666666666668,disco
disco.70.7,0.7528072035099724,0.75,disco
disco.70.8,1.0244662496602468,1.5666666666666667,disco
disco.70.9,0.711724275093517,1.1499999999999997,disco
disco.76.0,0.9542054500787505,1.4166666666666667,disco
disco.76.1,0.8944826056947004,1.3833333333333335,disco
disco.76.2,1.2001524971959567,2.066666666666667,disco
disco.76.3,0.8247901247359605,1.5666666666666669,disco
disco.76.4,0.8670021281017162,1.433333333333333,disco
disco.76.5,0.950586067552511,1.4666666666666668,disco
disco.76.6,0.8738093340462986,1.5166666666666668,disco
disco.76.7,0.7476485649925522,1.2666666666666666,disco
disco.76.8,0.7122436677062771,1.55,disco
disco.76.9,0.7426269450314325,1.6666666666666667,disco
disco.79.0,0.5285599225189612,-0.3666666666666668,disco
disco.79.1,0.478982428617602,0.16666666666666663,disco
disco.79.2,0.5111290152081953,0.1333333333333332,disco
disco.79.3,0.4564190779941401,0.3333333333333333,disco
disco.79.4,0.9711965517596154,1.2833333333333334,disco
disco.79.5,0.6293019779915721,0.3333333333333332,disco
disco.79.6,0.6127185412720807,0.5999999999999999,disco
disco.79.7,0.5459822444538793,0.3499999999999999,disco
disco.79.8,0.5269695950077279,0.6499999999999999,disco
disco.79.9,0.8646178562947404,1.3833333333333337,disco
disco.89.0,0.5851167567607634,1.2666666666666668,disco
disco.89.1,0.6497543942561057,0.95,disco
disco.89.2,0.6715345015970011,1.3666666666666667,disco
disco.89.3,0.7528591264006576,2.1833333333333336,disco
disco.89.4,0.7445120167036758,2.1500000000000004,disco
disco.89.5,0.7466751424085364,1.7333333333333334,disco
disco.89.6,0.8854655167607655,2.283333333333333,disco
disco.89.7,0.9061745921072459,2.416666666666667,disco
disco.89.8,0.7725295781586317,1.2333333333333334,disco
disco.89.9,0.8229212109627424,2.066666666666667,disco
disco.93.0,0.8033284795695238,1.4833333333333336,disco
disco.93.1,0.870050776827803,1.6833333333333333,disco
disco.93.2,0.7646329089523072,1.4333333333333336,disco
disco.93.3,0.8119830418419165,0.8000000000000002,disco
disco.93.4,0.8148559529603118,1.1,disco
disco.93.5,0.7135241221965971,1.9833333333333334,disco
disco.93.6,0.4886983974674109,1.3666666666666665,disco
disco.93.7,0.8782696990637373,1.2333333333333332,disco
disco.93.8,0.7819410950643415,1.8333333333333337,disco
disco.93.9,0.8084054576241324,1.366666666666667,disco
disco.99.0,0.8145864819870712,1.5666666666666669,disco
disco.99.1,0.7904688677961387,2.05,disco
disco.99.2,0.7727735946110588,1.9833333333333334,disco
disco.99.3,0.7464939474175724,1.4833333333333334,disco
disco.99.4,0.7282640165078633,1.7166666666666668,disco
disco.99.5,0.8850562374761762,2.2333333333333334,disco
disco.99.6,0.5700132793645434,2.533333333333333,disco
disco.99.7,0.5610002365111051,2.15,disco
disco.99.8,0.7372664119684272,1.8833333333333335,disco
disco.99.9,0.8204069755427256,2.216666666666667,disco
hiphop.4.0,0.5468746415864081,0.6166666666666667,hiphop
hiphop.4.1,0.7991256546089992,0.95,hiphop
hiphop.4.2,0.8561162597980252,0.95,hiphop
hiphop.4.3,0.9138943734603943,0.8666666666666667,hiphop
hiphop.4.4,0.5898057772856802,0.7666666666666667,hiphop
hiphop.4.5,0.8445917036316601,0.9833333333333332,hiphop
hiphop.4.6,0.6702156636234426,0.8500000000000001,hiphop
hiphop.4.7,0.8592059457893657,0.8,hiphop
hiphop.4.8,0.5664308090205586,0.8166666666666667,hiphop
hiphop.4.9,0.6380119678435929,1.3,hiphop
hiphop.8.0,0.4744403285967429,1.3833333333333333,hiphop
hiphop.8.1,0.6472464720629305,1.4166666666666665,hiphop
hiphop.8.2,0.6985700949328005,0.8499999999999999,hiphop
hiphop.8.3,0.6266296117302996,1.3333333333333335,hiphop
hiphop.8.4,0.6575903731972927,0.8166666666666667,hiphop
hiphop.8.5,0.6342286279234088,1.05,hiphop
hiphop.8.6,0.557089743604349,0.36666666666666664,hiphop
hiphop.8.7,0.7230712246395525,1.2166666666666668,hiphop
hiphop.8.8,0.5854737672691896,0.7833333333333334,hiphop
hiphop.8.9,0.530303794506869,0.8333333333333333,hiphop
hiphop.10.0,0.6214859365233856,1.4000000000000001,hiphop
hiphop.10.1,0.6148372549185633,1.5666666666666667,hiphop
hiphop.10.2,0.7903080603375645,1.1,hiphop
hiphop.10.3,0.5692672592469716,1.45,hiphop
hiphop.10.4,0.2690660454950591,1.4333333333333336,hiphop
hiphop.10.5,0.5196296757568254,0.9166666666666667,hiphop
hiphop.10.6,0.6109896528164354,0.8333333333333335,hiphop
hiphop.10.7,0.476468947560171,1.1666666666666667,hiphop
hiphop.10.8,0.5419919513726963,0.9833333333333334,hiphop
hiphop.10.9,0.4303810095171578,1.0666666666666667,hiphop
hiphop.13.0,0.9385161596959141,1.1166666666666667,hiphop
hiphop.13.1,0.7345325819192884,1.25,hiphop
hiphop.13.2,0.5846684965480857,1.9833333333333332,hiphop
hiphop.13.3,0.6893689664167544,2.0166666666666666,hiphop
hiphop.13.4,0.7832318976658412,1.7,hiphop
hiphop.13.5,1.0482375225993315,1.85,hiphop
hiphop.13.6,0.8386208185839955,1.6500000000000001,hiphop
hiphop.13.7,0.7680692964080117,1.4166666666666667,hiphop
hiphop.13.8,0.7370692344861125,0.9333333333333332,hiphop
hiphop.13.9,0.8054049099178267,1.5333333333333337,hiphop
hiphop.22.0,0.3609635442263737,1.7000000000000002,hiphop
hiphop.22.1,0.3625229419923492,1.15,hiphop
hiphop.22.2,0.48147045341459016,0.9333333333333333,hiphop
hiphop.22.3,0.3160239210323623,1.0833333333333335,hiphop
hiphop.22.4,0.4216394616520601,1.85,hiphop
hiphop.22.5,0.9228549833490298,1.7833333333333337,hiphop
hiphop.22.6,0.6079112981362902,1.7833333333333332,hiphop
hiphop.22.7,0.49374228664025066,1.5333333333333332,hiphop
hiphop.22.8,0.5734826976287584,1.3499999999999999,hiphop
hiphop.22.9,0.5613738255740801,1.8833333333333335,hiphop
hiphop.24.0,0.5644318864232917,1.15,hiphop
hiphop.24.1,0.4927538853631134,0.7833333333333334,hiphop
hiphop.24.2,0.35489961351332555,0.21666666666666667,hiphop
hiphop.24.3,0.4560420938945242,0.5833333333333333,hiphop
hiphop.24.4,0.49834720751952943,0.7000000000000001,hiphop
hiphop.24.5,0.46640055725703766,0.5833333333333333,hiphop
hiphop.24.6,0.5880774639118601,1.4,hiphop
hiphop.24.7,0.6240479341848,1.1333333333333333,hiphop
hiphop.24.8,0.5267586955329727,0.6000000000000001,hiphop
hiphop.24.9,0.4082199596236576,1.0333333333333332,hiphop
hiphop.25.0,0.5985545736174908,0.8,hiphop
hiphop.25.1,0.7294446240721241,0.6666666666666666,hiphop
hiphop.25.2,0.5936987356193675,0.5833333333333333,hiphop
hiphop.25.3,0.7511124309360997,0.7166666666666666,hiphop
hiphop.25.4,0.7934410863619171,0.7333333333333334,hiphop
hiphop.25.5,0.7731207982741514,0.5333333333333333,hiphop
hiphop.25.6,0.7213913006469793,0.6,hiphop
hiphop.25.7,0.6762868816751458,0.7833333333333333,hiphop
hiphop.25.8,0.6195267451661941,0.6666666666666667,hiphop
hiphop.25.9,0.6517071988771207,1.1666666666666665,hiphop
hiphop.31.0,0.6878595563158558,0.26666666666666666,hiphop
hiphop.31.1,0.7865299123285626,0.3833333333333333,hiphop
hiphop.31.2,0.6812477443991533,1.2833333333333334,hiphop
hiphop.31.3,0.705286882841681,1.1833333333333331,hiphop
hiphop.31.4,0.4974956114123612,0.3166666666666666,hiphop
hiphop.31.5,0.675958894449068,1.2166666666666668,hiphop
hiphop.31.6,0.6602345234355205,1.5499999999999998,hiphop
hiphop.31.7,0.6580287850610713,1.2000000000000002,hiphop
hiphop.31.8,0.6483724463267361,1.5666666666666664,hiphop
hiphop.31.9,0.6073378951107582,0.8333333333333333,hiphop
hiphop.43.0,0.5412190847170828,1.3,hiphop
hiphop.43.1,0.6692838154560539,0.9833333333333334,hiphop
hiphop.43.2,0.4738761996411536,0.7666666666666666,hiphop
hiphop.43.3,0.5438886285168134,0.55,hiphop
hiphop.43.4,0.527361595041155,1.6,hiphop
hiphop.43.5,0.663895366562114,1.0000000000000002,hiphop
hiphop.43.6,0.7634212260403352,1.75,hiphop
hiphop.43.7,0.6139756288814416,1.5500000000000003,hiphop
hiphop.43.8,0.8006781123016261,1.9500000000000002,hiphop
hiphop.43.9,0.7055120679885024,0.9833333333333334,hiphop
hiphop.44.0,0.5292521346549898,1.1,hiphop
hiphop.44.1,0.5577435657662306,1.0666666666666667,hiphop
hiphop.44.2,0.5199220612602073,1.4833333333333334,hiphop
hiphop.44.3,0.6797583390558205,1.7666666666666666,hiphop
hiphop.44.4,0.9062580522075516,1.3333333333333335,hiphop
hiphop.44.5,0.5770258549021662,1.133333333333333,hiphop
hiphop.44.6,0.6045536967712168,1.6,hiphop
hiphop.44.7,0.6808451278886102,1.8666666666666671,hiphop
hiphop.44.8,0.5738105690142324,1.55,hiphop
hiphop.44.9,0.3962523439063768,0.33333333333333326,hiphop
hiphop.46.0,0.5340898592599266,1.6666666666666667,hiphop
hiphop.46.1,0.748945801421518,0.85,hiphop
hiphop.46.2,0.5068275862470266,1.1833333333333333,hiphop
hiphop.46.3,0.665305236831994,1.0833333333333333,hiphop
hiphop.46.4,0.690436943979243,1.7166666666666668,hiphop
hiphop.46.5,0.6875361911956355,1.5000000000000002,hiphop
hiphop.46.6,0.6621828667563022,1.85,hiphop
hiphop.46.7,0.5250257948760125,2.0333333333333337,hiphop
hiphop.46.8,0.6834110805221438,0.9666666666666666,hiphop
hiphop.46.9,0.589173603676495,1.6000000000000003,hiphop
hiphop.47.0,0.5537030517400844,1.0,hiphop
hiphop.47.1,0.6311647759636847,1.4666666666666668,hiphop
hiphop.47.2,0.7365214579064541,1.0166666666666666,hiphop
hiphop.47.3,0.768527489183901,1.2333333333333334,hiphop
hiphop.47.4,0.5943447116137243,1.2833333333333332,hiphop
hiphop.47.5,0.4846662425728795,0.9166666666666666,hiphop
hiphop.47.6,0.5491952020689927,1.1,hiphop
hiphop.47.7,0.5282019483583056,1.2333333333333334,hiphop
hiphop.47.8,0.7280043322991818,1.2833333333333334,hiphop
hiphop.47.9,0.3752668934037465,0.9000000000000001,hiphop
hiphop.49.0,0.7137384837879981,0.6666666666666666,hiphop
hiphop.49.1,0.5288124952632285,0.18333333333333324,hiphop
hiphop.49.2,0.5053522908755519,0.6000000000000001,hiphop
hiphop.49.3,0.48856646314248825,1.15,hiphop
hiphop.49.4,0.6487420364490681,1.0666666666666664,hiphop
hiphop.49.5,0.6434488269415259,0.5666666666666667,hiphop
hiphop.49.6,0.742854215684832,0.7,hiphop
hiphop.49.7,0.42275545486434873,0.6833333333333333,hiphop
hiphop.49.8,0.3925164641195896,0.7166666666666666,hiphop
hiphop.49.9,0.6010516382079815,1.7000000000000002,hiphop
hiphop.59.0,0.48767484235202807,0.8333333333333333,hiphop
hiphop.59.1,0.573036017160521,0.8333333333333335,hiphop
hiphop.59.2,0.49476959011074884,0.43333333333333335,hiphop
hiphop.59.3,0.3797185519038271,0.6166666666666667,hiphop
hiphop.59.4,0.43705028491518605,0.3666666666666667,hiphop
hiphop.59.5,0.390258542069712,1.0000000000000002,hiphop
hiphop.59.6,0.3801862937938681,0.7166666666666666,hiphop
hiphop.59.7,0.34478809727266346,0.8,hiphop
hiphop.59.8,0.34661606337474893,1.2333333333333334,hiphop
hiphop.59.9,0.28625010675402557,0.5333333333333333,hiphop
hiphop.63.0,0.764184317252285,1.583333333333333,hiphop
hiphop.63.1,0.5893698512048113,1.5333333333333334,hiphop
hiphop.63.2,0.5183641634003628,1.3499999999999999,hiphop
hiphop.63.3,0.6739499607069037,0.6833333333333331,hiphop
hiphop.63.4,0.5581537992863831,0.9666666666666667,hiphop
hiphop.63.5,0.5106905927097353,1.1833333333333331,hiphop
hiphop.63.6,0.5127079239417622,1.2666666666666668,hiphop
hiphop.63.7,0.7902242157602732,0.6499999999999999,hiphop
hiphop.63.8,0.5825848503559832,0.9500000000000002,hiphop
hiphop.63.9,0.6707788420505265,1.4166666666666665,hiphop
hiphop.64.0,0.6601198797877278,0.95,hiphop
hiphop.64.1,0.4669894720654929,0.6166666666666667,hiphop
hiphop.64.2,0.6090185840649287,1.15,hiphop
hiphop.64.3,0.3460395382722886,0.6666666666666667,hiphop
hiphop.64.4,0.5674334776542003,0.8666666666666667,hiphop
hiphop.64.5,0.5511320300950321,0.8,hiphop
hiphop.64.6,0.7410530431461241,0.8500000000000001,hiphop
hiphop.64.7,0.4766918363292308,0.9000000000000001,hiphop
hiphop.64.8,0.4847499593305213,0.8,hiphop
hiphop.64.9,0.4531839662200246,0.9333333333333333,hiphop
hiphop.69.0,0.5832946689849693,1.0166666666666668,hiphop
hiphop.69.1,0.8464329371051162,1.55,hiphop
hiphop.69.2,0.612376278353023,2.25,hiphop
hiphop.69.3,0.6545953126561659,1.3833333333333333,hiphop
hiphop.69.4,0.5523356763560344,0.7999999999999999,hiphop
hiphop.69.5,0.6493526252075121,1.8333333333333335,hiphop
hiphop.69.6,0.5740794709818964,0.9333333333333333,hiphop
hiphop.69.7,0.5979428523550614,0.8166666666666665,hiphop
hiphop.69.8,0.4697082407010583,0.7333333333333333,hiphop
hiphop.69.9,0.48026261663897374,0.0333333333333332,hiphop
hiphop.70.0,0.6333078587230503,0.49999999999999994,hiphop
hiphop.70.1,0.5908032377200413,0.2833333333333333,hiphop
hiphop.70.2,0.4911338993455485,0.75,hiphop
hiphop.70.3,0.4451466492773437,0.2666666666666666,hiphop
hiphop.70.4,0.610465754201424,0.0833333333333332,hiphop
hiphop.70.5,0.45501819830813756,0.2999999999999998,hiphop
hiphop.70.6,0.5586874348266893,0.8333333333333333,hiphop
hiphop.70.7,0.4281537592702733,0.8,hiphop
hiphop.70.8,0.5387694948405037,0.9166666666666665,hiphop
hiphop.70.9,0.46928590846325186,0.41666666666666663,hiphop
hiphop.77.0,0.4565490743475681,2.033333333333333,hiphop
hiphop.77.1,0.45086282914569775,1.2333333333333332,hiphop
hiphop.77.2,0.749171510622085,1.0166666666666666,hiphop
hiphop.77.3,0.5672552033096447,0.5499999999999998,hiphop
hiphop.77.4,0.4801128184678284,1.4666666666666666,hiphop
hiphop.77.5,0.6045849007143708,1.0499999999999998,hiphop
hiphop.77.6,0.5041769285779479,1.3000000000000003,hiphop
hiphop.77.7,0.4284992269947343,0.30000000000000004,hiphop
hiphop.77.8,0.7603899107324179,0.7166666666666667,hiphop
hiphop.77.9,0.5253870679841044,1.2833333333333334,hiphop
hiphop.86.0,0.5944263618263327,1.0,hiphop
hiphop.86.1,0.625772808775372,1.3333333333333335,hiphop
hiphop.86.2,0.6803043150756374,0.5333333333333333,hiphop
hiphop.86.3,0.698055004435274,0.95,hiphop
hiphop.86.4,0.764892544462217,1.1833333333333333,hiphop
hiphop.86.5,0.6687071237561326,0.9833333333333333,hiphop
hiphop.86.6,0.57083814833802,1.0833333333333333,hiphop
hiphop.86.7,0.7194524088324397,1.1500000000000001,hiphop
hiphop.86.8,0.7204881739858479,1.3666666666666667,hiphop
hiphop.86.9,0.8043213600794655,1.0500000000000003,hiphop
jazz.4.0,0.7937341132608026,1.2333333333333334,jazz
jazz.4.1,0.68815691609428,1.0333333333333332,jazz
jazz.4.2,0.8277820033392717,1.0666666666666667,jazz
jazz.4.3,0.6924061170265396,0.9166666666666665,jazz
jazz.4.4,0.7117955754661518,1.0999999999999999,jazz
jazz.4.5,0.7460890543517611,1.0833333333333333,jazz
jazz.4.6,0.7188517853456817,0.8333333333333333,jazz
jazz.4.7,0.5106566776990286,1.2666666666666666,jazz
jazz.4.8,0.668942217566645,1.1666666666666667,jazz
jazz.4.9,0.46764636594829134,1.4833333333333334,jazz
jazz.7.0,0.6708762467538263,1.4166666666666667,jazz
jazz.7.1,0.7018322441477032,1.15,jazz
jazz.7.2,0.7617248121135126,1.9000000000000004,jazz
jazz.7.3,0.6113220777958627,0.5333333333333332,jazz
jazz.7.4,0.6208508805627777,1.1166666666666667,jazz
jazz.7.5,0.5955031667175615,1.3833333333333333,jazz
jazz.7.6,0.5805076108434204,1.1333333333333333,jazz
jazz.7.7,0.6910579998816216,1.0833333333333335,jazz
jazz.7.8,0.6831464516972218,0.8833333333333333,jazz
jazz.7.9,0.40790569868164805,1.0333333333333334,jazz
