Title,(1, 1),(1, 2),(1, 3),(1, 4),(1, 5),(1, 6),(1, 7),(1, 8),(1, 9),(1, 10),(2, 1),(2, 2),(2, 3),(2, 4),(2, 5),(2, 6),(2, 7),(2, 8),(2, 9),(3, 1),(3, 2),(3, 3),(3, 4),(3, 5),(3, 6),(3, 7),(3, 8),(4, 1),(4, 2),(4, 3),(4, 4),(4, 5),(4, 6),(4, 7),(5, 1),(5, 2),(5, 3),(5, 4),(5, 5),(5, 6),(6, 1),(6, 2),(6, 3),(6, 4),(6, 5),(7, 1),(7, 2),(7, 3),(7, 4),(8, 1),(8, 2),(8, 3),(9, 1),(9, 2),(10, 1),0,1,2,3,4,5,6,7,8,9,10,11,label
blues.88.6,0.26666666666666666,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0.13333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0.06666666666666667,0.2,0.1096772745261758,0.09087539415244567,0.036986647871215195,0.06042841061692276,0.05070455719606473,0.0872860279820834,0.1074027937865345,0.11161934488192021,0.12168401006983315,0.07040274768446991,0.06431675093236786,0.08861604029996685,blues
blues.88.7,0.3333333333333333,0,0.06666666666666667,0,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0,0,0,0,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0.09757327889869431,0.16994894439564026,0.15542552714730667,0.07359057278511243,0.053031821213279866,0.10554652707510889,0.08574401292147799,0.11783691908266859,0.046623646547402406,0.05056573839509387,0.041236167002505805,0.002876844535708907,blues
blues.88.8,0.2,0.13333333333333333,0.06666666666666667,0,0.06666666666666667,0,0.06666666666666667,0.06666666666666667,0,0,0,0.06666666666666667,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0.13333333333333333,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10629323603982957,0.1934632524169551,0.12276413787821983,0.07345370969567454,0.040348352282451434,0.05904726126157455,0.0821057579324614,0.0650819389221565,0.0662356460442845,0.08192178363325729,0.06442134592270647,0.044863577970428836,blues
blues.88.9,0.26666666666666666,0.06666666666666667,0,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08267070258830501,0.17172285001161416,0.15206899643335817,0.12503058679954493,0.10139855714953458,0.10480914317804907,0.08455132160016253,0.08763111836369958,0.0436068811989163,0.028074798054125605,0.01843504462269007,0,blues
classical.5.0,0,0.06666666666666667,0,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0.13333333333333333,0,0.06666666666666667,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0.13333333333333333,0,0,0,0,0,0,0,0,0,0.2530970142381254,0.13248306786636804,0.06698156468060702,0.1751907597998248,0.07555699669269872,0.07886454218111688,0.029592317469112048,0.06784863968195241,0.10754905296155547,0,0.008598984123587481,0.004237060305051702,classical
classical.5.1,0,0.13333333333333333,0,0.13333333333333333,0,0,0.06666666666666667,0,0,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0.13333333333333333,0,0,0,0,0,0,0,0,0.13333333333333333,0,0,0,0,0,0,0,0.06666666666666667,0,0.17383905437137206,0.14143043268497063,0.07119516664628828,0.18807827009477512,0.049377653516479575,0.08715376287669604,0.07040947011442121,0.057918063590688906,0.12167875392595448,0.0037407372033457335,0.02899136365462404,0.006187271320383994,classical
classical.5.2,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0,0,0.06666666666666667,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0.3333333333333333,0,0,0,0,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0.18614890291343458,0.08402094777527556,0.09791801805346141,0.2201262886524349,0.03432787503493097,0.1500735341435995,0.03660869566097408,0.058072519820709705,0.09665245373112916,0,0.036050764214050124,0,classical
classical.5.3,0,0,0,0.2,0,0,0,0,0,0,0,0,0.13333333333333333,0,0.06666666666666667,0,0,0,0,0.13333333333333333,0,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13333333333333333,0,0,0,0,0,0,0,0,0.13333333333333333,0,0.06666666666666667,0,0,0,0,0,0,0,0.14169321232686888,0.08487138014369498,0.17365667746051341,0.14911514472416648,0.047341930524121556,0.11459017948310504,0.039862574680319215,0.08829136278027455,0.08178336614804277,0.02165531626396549,0.04934126889581408,0.00779758656911359,classical
classical.5.4,0,0.06666666666666667,0,0.13333333333333333,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0.26666666666666666,0.06666666666666667,0,0,0,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0,0,0.13333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14735285448147054,0.10686491447151174,0.14211499981077158,0.173245462250702,0.07642940111590092,0.10536286267799999,0.0373109661293048,0.11727287095178053,0.03690891979476279,0.02446153206260783,0.03267521625318731,0,classical
classical.5.5,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0,0,0,0,0.13333333333333333,0,0.06666666666666667,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0.2,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0.13333333333333333,0,0,0,0,0,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0.12329813490038258,0.1264127994858397,0.15561773514491048,0.15952671750856884,0.04539730232682565,0.147500608775721,0.02520141846491814,0.10237038346108578,0.07083788590959009,0.01595940037904673,0.02591144530947293,0.0019661683336381435,classical
classical.5.6,0,0,0,0.06666666666666667,0,0,0,0,0,0,0.06666666666666667,0,0,0,0.06666666666666667,0.06666666666666667,0,0,0,0,0.06666666666666667,0.06666666666666667,0.26666666666666666,0,0,0,0,0.13333333333333333,0,0.06666666666666667,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0.14602961582283355,0.1457917877185445,0.1931855992465288,0.12353805826429289,0.07695609169457215,0.16631943640011432,0.039281184716907676,0.051979648184307184,0.026739351500242002,0.014778659861340478,0.015400566590316467,0,classical
classical.5.7,0,0,0.13333333333333333,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0,0,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0.06666666666666667,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0.12745529949674936,0.0865886050128203,0.14442627750735332,0.14970356478653468,0.062830760468281,0.1459330647421311,0.0708374742427865,0.057809243558949445,0.055969438322228324,0.024402273110034428,0.06078634263977787,0.01325765611235367,classical
classical.5.8,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0.06666666666666667,0.13333333333333333,0,0.06666666666666667,0,0,0,0,0,0,0.26666666666666666,0,0,0,0,0,0,0.26666666666666666,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12028153585118447,0.10037698539500282,0.1781848181496104,0.13557327305161912,0.061892606511704557,0.16133202881774866,0.0396810037700321,0.09404553000381319,0.05894370029081643,0.008459950593261167,0.04122856756520713,0,classical
classical.5.9,0,0.06666666666666667,0,0.13333333333333333,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0.06666666666666667,0.13333333333333333,0,0.13333333333333333,0,0,0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0.07372422160769211,0.12482269077593358,0.23059226407102107,0.1432733267894832,0.044688086149749603,0.12118283687776035,0.08420944450867876,0.09329807968730988,0.04002674620528214,0.02764739300486551,0.016534910322223793,0,classical
classical.14.0,0,0,0,0,0,0.13333333333333333,0,0,0.06666666666666667,0,0,0.06666666666666667,0,0.13333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0.06666666666666667,0.06666666666666667,0,0.13333333333333333,0,0,0,0,0,0,0,0,0.13333333333333333,0,0,0,0,0,0,0,0,0.25645017647419155,0.08921281919797817,0.11423918761859231,0.039403599245480925,0.12289998358412345,0.09330972281406129,0.042523521127606496,0.11447638964639356,0.014598355317407934,0.09911956393525194,0.013766681038912407,0,classical
classical.14.1,0,0,0,0.06666666666666667,0,0.06666666666666667,0.13333333333333333,0,0.06666666666666667,0,0,0.06666666666666667,0,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0.06666666666666667,0,0,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0,0,0.1539542649547769,0.09896876287066957,0.14703125219678062,0.1114379214562463,0.09709749443076167,0.09208378241820202,0.05816314791520258,0.060899420999381455,0.03663325976582653,0.11051317560177788,0.03321751739037454,0,classical
classical.14.2,0,0,0,0,0,0.06666666666666667,0.13333333333333333,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0.26666666666666666,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0.06666666666666667,0,0,0.06666666666666667,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0,0,0.1749914048077376,0.10278435101557473,0.10947672793845956,0.08908760167296567,0.07930490052198891,0.09308946827940666,0.04733112574093557,0.17981330462580203,0.05149385120231619,0.046346846941434434,0.026280417253378603,0,classical
classical.14.3,0,0,0,0.06666666666666667,0,0,0.2,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0.13333333333333333,0,0,0,0,0,0.26666666666666666,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0.06666666666666667,0,0,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0,0,0,0.1945275325332924,0.10504908138807854,0.10932803328621588,0.08314123342468367,0.07939747998276366,0.12773762900621727,0.019466710582490433,0.16801188749029675,0.040085309735299945,0.04287945970045519,0.030375642870206283,0,classical
classical.14.4,0,0,0,0,0.06666666666666667,0,0.13333333333333333,0,0,0,0.13333333333333333,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0.2,0,0,0,0,0.06666666666666667,0.26666666666666666,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16591399289248016,0.14014307933733097,0.13952359767456876,0.16989655933561978,0.08442601207279972,0.09360462271500601,0.014690152957638716,0.11432629475281342,0.0390829223450617,0.005942500211600707,0.03245026570508008,0,classical
classical.14.5,0,0.06666666666666667,0,0,0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0.26666666666666666,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0.16325152800139714,0.13044612234713027,0.11483357659248503,0.11805560069983571,0.06269870152899153,0.09574466687532208,0.03265265034354481,0.19973948292931215,0.039444434920155945,0,0.0431332357618253,0,classical
classical.14.6,0.06666666666666667,0,0,0,0,0.06666666666666667,0.13333333333333333,0.13333333333333333,0,0,0.06666666666666667,0,0,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0.26666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0.1830808208222981,0.18445271489435397,0.13647966605795586,0.08573113542707494,0.026765697977482166,0.05909743845747655,0.0512101217957738,0.14532745855377463,0.039833105962837116,0.05029410419777278,0.03772773585320011,0,classical
classical.14.7,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0,0,0.2,0,0,0,0,0,0.26666666666666666,0,0.06666666666666667,0,0,0,0,0,0,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0,0,0,0.14961015589979682,0.08735765629634379,0.14435382076752248,0.12301041312729623,0.07080801738560087,0.11492182881954824,0.01458108158409434,0.19149268648434023,0.011604768901267043,0.03300586748154149,0.05925370325264854,0,classical
classical.14.8,0.06666666666666667,0.06666666666666667,0,0,0.06666666666666667,0.06666666666666667,0.13333333333333333,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0.06666666666666667,0.06666666666666667,0,0,0,0,0.19045571968851832,0.11428240095540139,0.13039078971441131,0.06856552382155642,0.04917500884079603,0.08985076316394264,0.015713523375641338,0.19438675757893092,0.07331800875088702,0.050674199504551036,0.023187304605363494,0,classical
classical.14.9,0,0,0,0,0,0,0.13333333333333333,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0,0,0.2,0,0,0,0,0,0.2,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0.06666666666666667,0,0,0,0,0.15666361353322555,0.1130966756824781,0.11429628119590003,0.12940643492828346,0.04815208774700461,0.10585490133325888,0.018153729962984262,0.1330110522642142,0.08991020304754553,0.041637556219472495,0.04981746408563287,0,classical
classical.16.0,0.2,0,0,0,0.13333333333333333,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0.2,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0.283417642462114,0.2498231777065315,0.07748409245414617,0.008202868644177087,0.025490377276934803,0.1192151375779679,0.06482322256770136,0.11214525426756713,0.05939822704286004,0,0,0,classical
classical.16.1,0.26666666666666666,0,0,0,0.13333333333333333,0,0.13333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0.06666666666666667,0.13333333333333333,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0.13333333333333333,0.256820437175157,0.18125161041289534,0.1487046645237577,0,0.007510445342318852,0.08857397094717095,0.06553514452586351,0.11056931636237097,0.05717439972590699,0.016317922421540672,0.04529334962650622,0.022248738936511834,classical
classical.16.2,0.26666666666666666,0,0,0.06666666666666667,0.06666666666666667,0,0.13333333333333333,0,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0.2090405110461424,0.18974996206006853,0.1478636914260619,0.04922939868211409,0.03431171157639853,0.14372008202610423,0.07294950998380147,0.08352757623583269,0.015990276906275264,0.023916074786939186,0.029701205270261676,0,classical
classical.16.3,0.2,0,0,0,0,0,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0.13333333333333333,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0.06666666666666667,0.19521130488580285,0.15066434355600478,0.12929024517625964,0.07123294917909781,0.045745665753494175,0.11979616891810681,0.06926808287817028,0.13241550475038694,0.04703181954145538,0.014598309166430894,0.02343947654702031,0.0013061296477701568,classical
classical.16.4,0.13333333333333333,0,0,0,0,0,0.13333333333333333,0,0,0,0,0,0.06666666666666667,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0,0,0,0.06666666666666667,0,0.06666666666666667,0,0.13333333333333333,0,0,0,0,0,0,0,0.26666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21783101490892554,0.08769003737121454,0.16377420950405025,0.10472116442936297,0.02585632775618521,0.17605220993973245,0.048813049471197155,0.15234982992528787,0.008501302036177251,0.008526200765879738,0.005884653891987102,0,classical
classical.16.5,0.13333333333333333,0.06666666666666667,0,0,0.06666666666666667,0,0.13333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13333333333333333,0,0.13333333333333333,0,0.13333333333333333,0,0.06666666666666667,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0.2272057907707588,0.12222585037006475,0.0842419061848939,0.09123320956516985,0.05247427944240454,0.15774694840754638,0.045152799601102835,0.1114431168043261,0.07593156076286608,0.008389676599872189,0.023954861490994454,0,classical
classical.16.6,0.13333333333333333,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0.13333333333333333,0,0,0,0.06666666666666667,0,0,0.13333333333333333,0,0.06666666666666667,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0,0.13333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0.19340081210686225,0.029585716475510015,0.137346383482514,0.10237579531445597,0.05775710353668249,0.12033203404254963,0.027587977280941374,0.1786027251639258,0.09436350388822297,0.028504286094886883,0.028002707117461303,0.002140955495987289,classical
classical.16.7,0.2,0.06666666666666667,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0.06666666666666667,0,0.06666666666666667,0,0,0.2,0,0.06666666666666667,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0.23052466303235133,0.12253269282611169,0.13639547432176874,0.15996766013125385,0.08433313201668242,0.047147062960018665,0.02749007620592371,0.12125374033427284,0.02422357219702322,0.009768852478574754,0.03636307349601877,0,classical
classical.16.8,0.13333333333333333,0,0,0,0,0,0.06666666666666667,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0,0.06666666666666667,0.06666666666666667,0,0.13333333333333333,0,0,0,0,0,0.06666666666666667,0,0,0,0.13333333333333333,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21116211309326455,0.08656503420337924,0.15486145549622438,0.1209102658081941,0.026615506940590377,0.0769009618919634,0.017684633117820796,0.12718113187835353,0.07244042649241583,0.03649302547771312,0.06918544560008061,0,classical
classical.16.9,0.06666666666666667,0,0,0,0,0,0.13333333333333333,0,0,0,0,0,0,0.06666666666666667,0.06666666666666667,0,0.13333333333333333,0,0,0,0.06666666666666667,0,0.06666666666666667,0.06666666666666667,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0,0.13333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18481865419183632,0.04721055150746962,0.19793909237630763,0.07953795099425244,0.0905934310640837,0.16435044682803626,0.05314384167890931,0.1238831601624136,0.01129348983195765,0.029009835848928685,0.018219545515804705,0,classical
classical.20.0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0,0,0.7333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3010815282963783,0.0322553267790049,0.022906950202424295,0.2396760263738764,0.16374276784683664,0.03559097287869692,0.023200295941901074,0.16896497366556545,0.012581158015316014,0,0,0,classical
classical.20.1,0,0,0,0,0,0,0.06666666666666667,0,0,0,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0,0,0,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0,0,0.39999999999999997,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0.20287436762634004,0.1211415721532598,0.09860113155651358,0.18647951178508718,0.08361351387216996,0.11769597490307715,0.051570045980858306,0.09708892065752006,0.04093496146517394,0,0,0,classical
classical.20.2,0,0.06666666666666667,0,0,0,0,0.06666666666666667,0,0,0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0,0,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0,0,0.26666666666666666,0,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0,0,0,0.13333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20012614894149008,0.09896396395211536,0.1234736406930574,0.17115134318306716,0.07525901309402945,0.11578477589477905,0.05542119179833217,0.06917845463758282,0.07872658393872621,0.007008627800342663,0.0009459340886899219,0.003960321977787635,classical
classical.20.3,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0.06666666666666667,0.06666666666666667,0.13333333333333333,0.2,0,0,0,0,0,0.13333333333333333,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0.06666666666666667,0,0.17593957201857674,0.09124115257938707,0.12696768045482096,0.17289013018317131,0.040384382176630595,0.1536259940508074,0.048312071723842366,0.05770937729479653,0.08137888891489056,0.019634775661731857,0.02293171449691083,0.008984260444433772,classical
classical.20.4,0,0.06666666666666667,0,0,0,0,0.06666666666666667,0,0,0,0.13333333333333333,0,0,0,0,0,0,0,0,0,0.06666666666666667,0.06666666666666667,0,0.2,0.06666666666666667,0,0,0,0,0.13333333333333333,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0.21076898402405522,0.08681044357604971,0.0979349527264263,0.17561107833913053,0.04023257649485749,0.11561518361238321,0.07249578324738505,0.07545841564202317,0.07990249822913092,0.027482626643700655,0.0143213493160655,0.003366108148792249,classical
classical.20.5,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0.06666666666666667,0.13333333333333333,0,0,0,0,0,0,0,0.13333333333333333,0,0.06666666666666667,0.13333333333333333,0,0,0,0,0,0.13333333333333333,0,0.06666666666666667,0,0,0,0,0.06666666666666667,0,0,0,0,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0.2152007971552071,0.06405696199112039,0.1142431188703227,0.17477090352102273,0.06900658126351501,0.1660183486615615,0.03386946512563967,0.040183188395776503,0.09817000463699904,0.006348725980318232,0.005320341624805115,0.012811562773711921,classical
classical.20.6,0,0,0,0,0,0,0.06666666666666667,0,0,0,0.13333333333333333,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0,0.06666666666666667,0,0.06666666666666667,0.13333333333333333,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0.2,0,0,0,0,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0.2193062339742986,0.0789164292966573,0.11226004181266841,0.14332738195262038,0.04036861568824084,0.15092680483228957,0.028158233055547953,0.08345707776231377,0.11202272638867247,0.005969363576338082,0.025287091660352586,0,classical
classical.20.7,0,0,0,0,0,0.06666666666666667,0.06666666666666667,0,0,0,0,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0,0,0.06666666666666667,0,0.06666666666666667,0.26666666666666666,0,0,0,0,0,0.06666666666666667,0,0,0,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0.06666666666666667,0,0.15355264379189437,0.08440909473164539,0.0663429622692788,0.19347063811401236,0.07704675704331417,0.17517109422877267,0.055787605824316175,0.052259405927573714,0.09834136718709648,0,0.01610040753582968,0.027518023346266213,classical
classical.20.8,0,0,0,0,0,0.06666666666666667,0.13333333333333333,0,0,0,0.06666666666666667,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0,0.06666666666666667,0,0,0.13333333333333333,0,0,0,0.06666666666666667,0,0.13333333333333333,0,0,0,0,0,0.06666666666666667,0.06666666666666667,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17463334638805594,0.05323497906551966,0.15505985051352975,0.16193962899412076,0.05756318730631714,0.16542026437795793,0.02055417101374804,0.09336078229185936,0.06392152745586425,0,0.05431226259302717,0,classical
classical.20.9,0,0,0,0,0,0,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0.06666666666666667,0,0,0.13333333333333333,0.06666666666666667,0,0.26666666666666666,0.06666666666666667,0,0,0,0,0.13333333333333333,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13573115969909139,0.07988866212748102,0.13795172825309923,0.14030531004305424,0.052829339164427336,0.18153559306172265,0.04836585768942601,0.1197136221469335,0.06163036136991136,0.004919544191426262,0.034816269771050956,0.0023125524823759884,classical
classical.23.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0.7999999999999999,0.30875360455630846,0.19639334762603136,0.013555564410647071,0.01653879341605143,0.00573157741112465,0.030721074907121924,0.008038535930097407,0.006018778331155783,0.015326370277876353,0,0.19223980080407493,0.2066825523295106,classical
classical.23.1,0.26666666666666666,0,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0.39999999999999997,0.28133089629615315,0.2806492078432532,0.03990254966902013,0.03644251124449119,0.04433569705905858,0.012727138751181907,0.021975587328191774,0.06113907553307109,0.033231633990685516,0,0.09273265828746811,0.09553304399742531,classical
classical.23.2,0.06666666666666667,0,0,0,0,0.26666666666666666,0,0,0,0,0,0,0.06666666666666667,0,0.13333333333333333,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.29035328272569105,0.1698872792222614,0.0658799400625109,0.03200364260290987,0.04843459586101607,0.03622435624704508,0.040131064596807396,0.16356451663411017,0.007952516715903713,0,0.06658232510477202,0.0789864802269723,classical
