filename,length,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
country.00039.4.wav,66149,0.455226182937622,0.0725724399089813,0.1102118045091629,0.0007515987381339,3860.272785053323,335081.42577805376,3050.9014342641744,80112.62379930564,7523.949631911058,1167661.8441661082,0.2216871995192307,0.0023603548806094,7.999805347935762e-06,0.0045688389800488,8.94086406333372e-06,0.0036587878130376,123.046875,-61.35405731201172,1499.4991455078125,33.599884033203125,218.4136962890625,7.007290840148926,252.7761993408203,32.836612701416016,198.18499755859372,6.006748199462891,170.76243591308594,3.3502156734466557,63.074668884277344,2.2071659564971924,142.48609924316406,3.920278787612915,73.1633071899414,2.0796561241149902,62.9954833984375,3.0057668685913086,48.86368179321289,2.0579774379730225,36.50769805908203,0.8839026689529419,28.022306442260746,-3.005847692489624,35.61054992675781,-3.1059579849243164,35.16686248779297,-0.7547526955604553,36.47286224365234,-4.827566623687744,28.26599884033203,-4.906689167022705,48.2821159362793,-0.780659019947052,94.09514617919922,0.0022608831059187,76.75809478759766,-2.340944290161133,71.37600708007812,country
country.00039.5.wav,66149,0.4427075386047363,0.0706592202186584,0.1086394265294075,0.0006680529913865,3696.179982064665,324807.61886263685,2995.4912058505706,72984.28546046282,7332.221304086538,995539.8357830103,0.209698016826923,0.0022180636253582,-1.6109815987874754e-05,0.0046334299258887,-5.6652083912922535e-06,0.003591523040086,123.046875,-64.32660675048828,1331.8660888671875,36.48334503173828,263.921630859375,4.227621555328369,268.6624450683594,34.417606353759766,188.46788024902344,7.851712703704834,142.70550537109375,3.316877603530884,71.19055938720703,0.7097865343093872,154.42820739746094,3.982919454574585,81.47378540039062,1.226762771606445,41.10508346557617,1.6309620141983032,66.690185546875,0.8991145491600037,47.43022537231445,0.7645006775856018,43.76689147949219,-3.8207485675811768,41.73854446411133,-2.5483145713806152,48.63354110717773,-1.3751806020736694,41.7831916809082,-4.344962596893311,43.46717071533203,-3.7270395755767822,49.875709533691406,-0.322939932346344,87.50322723388672,0.0336233302950859,85.33817291259766,-3.5257461071014404,54.60283279418945,country
country.00039.6.wav,66149,0.4823695123195648,0.0713221952319145,0.1041072234511375,0.0008176182745955,3884.836666502865,605701.1340267615,3064.11722298432,99360.20342479364,7598.736102764423,1523817.2558136946,0.2297588641826923,0.004591923902726,-5.289012278808514e-06,0.004455548711121,1.6510273781022988e-05,0.0032013470772653,95.703125,-68.37081909179688,1646.811767578125,35.34450149536133,366.6464538574219,8.561387062072754,261.217529296875,31.023775100708008,284.35430908203125,5.5293731689453125,162.7168426513672,4.8989973068237305,45.24077224731445,7.024975299835205,159.33099365234375,2.29006028175354,58.14019012451172,-3.3014931678771973,33.32248306274414,-0.0611195340752601,45.80288314819336,0.3404576182365417,44.45710372924805,1.910151720046997,54.8643913269043,-3.1926090717315674,41.61174392700195,-1.6122227907180786,44.78454208374024,0.0457564704120159,33.683231353759766,-6.410375595092773,36.82589340209961,-5.855588912963867,42.96644973754883,-0.2430978119373321,64.87797546386719,-1.0891869068145752,43.33339309692383,-4.906108379364014,42.76381301879883,country
country.00039.7.wav,66149,0.3701668381690979,0.0722765699028968,0.1011024340987205,0.0007078400230966,4044.833915173364,390664.485773849,3115.1493903876185,81330.33385667531,7820.445274939904,1090183.8541948232,0.2348783052884615,0.0027099423718875,-3.9050632949511055e-06,0.0054183243773877,8.151137080858462e-06,0.0022048174869269,123.046875,-89.78289794921875,1984.2410888671875,24.03319931030273,350.50048828125,16.59124755859375,197.66253662109372,38.86346054077149,57.0196533203125,7.318362236022949,138.978759765625,2.70245099067688,79.30058288574219,3.4737095832824707,91.18353271484376,14.6587495803833,144.18687438964844,8.206682205200195,49.72900390625,1.035715103149414,69.17343139648438,-2.1307647228240967,54.756866455078125,1.46523916721344,43.00988006591797,-0.5899388790130615,55.94607925415039,-0.5550034642219543,38.0440673828125,-2.2227582931518555,42.93602752685547,-3.171546936035156,24.17455291748047,-3.8661699295043945,28.38979148864746,-7.61499547958374,44.235599517822266,-6.34804105758667,51.58574676513672,-2.385335683822632,119.69447326660156,country
country.00039.8.wav,66149,0.4726930260658264,0.0699325874447822,0.0824766457080841,0.0004099735524505,3954.312842508717,442230.6169806297,3204.7175431654323,133931.48411982934,7924.3015700120195,1335488.670647109,0.2202974759615384,0.0022527589741543,-4.307039205286856e-07,0.0035618147812783,2.2293343135970645e-05,0.0015621659113094,123.046875,-117.13239288330078,1466.3763427734375,26.28013038635254,315.35125732421875,21.404916763305664,287.5014953613281,45.254154205322266,78.91883850097656,15.92255687713623,118.97866821289062,3.051043748855591,43.904396057128906,4.179350852966309,73.2117691040039,11.52193546295166,18.316186904907227,-0.9240477681159972,42.7254638671875,-3.1663818359375,35.06038284301758,1.979589343070984,49.40122604370117,-1.753488540649414,52.84225463867188,-4.232908248901367,51.02385711669922,1.5917972326278689,68.02335357666016,7.3427734375,48.84053421020508,1.4677363634109497,26.18846321105957,-2.6102397441864014,35.23412322998047,-4.510283470153809,33.72355651855469,-8.950960159301758,36.21025466918945,-8.894010543823242,52.485389709472656,country
country.00039.9.wav,66149,0.394290953874588,0.0745404288172721,0.0899641886353492,0.0008534025400876,3861.547254412367,387404.3309640229,3182.9680771891854,155241.16596133707,7900.863506610577,1383723.115436283,0.2064828725961538,0.0015549403534838,-3.574100264813751e-05,0.004063612781465,-6.7018365371041e-05,0.0021466384641826,123.046875,-119.14495849609376,1872.3414306640625,28.491004943847656,442.74212646484375,14.30630588531494,180.4027862548828,39.621337890625,115.00800323486328,19.766441345214844,170.6162109375,6.226970672607422,96.13219451904295,7.459418296813965,82.63166809082031,14.29783821105957,75.07404327392578,5.824246406555176,77.53839111328125,4.73372745513916,53.469215393066406,5.281132698059082,82.68464660644531,-4.57581901550293,48.43181610107422,-9.501696586608888,85.5377426147461,-1.8491206169128416,85.74817657470703,3.713480949401856,47.08369064331055,3.819905996322632,27.871368408203125,-3.0015339851379395,47.408485412597656,-9.318708419799805,34.04185104370117,-6.360366821289063,30.45060539245605,-4.751170158386231,74.60706329345703,country
country.00043.0.wav,66149,0.4065141081809997,0.0788350999355316,0.0789860188961029,0.0012042330345138,2514.304609184069,342377.4645079488,2415.165984785764,179470.99281693125,5012.184307391827,1797032.2527077422,0.1363318810096153,0.0015347212870445,-6.643481810897356e-06,0.003197657642886,-0.0003070044913329,0.002404736354947,135.99917763157896,-120.65226745605467,3307.5546875,86.25818634033203,705.2730712890625,-26.59659767150879,427.7897033691406,22.11916732788086,234.23292541503903,3.949733257293701,131.4933624267578,8.452752113342285,42.7674560546875,8.204922676086426,106.94266510009766,6.3629231452941895,32.98134231567383,-0.2749140858650207,79.60951232910156,4.032449722290039,54.007057189941406,0.9053567051887512,32.150394439697266,-4.3634562492370605,37.59853363037109,-1.7186455726623535,53.01254653930664,-4.282341957092285,41.73102951049805,-0.128301128745079,24.82837677001953,-0.7154093384742737,27.2869930267334,-4.772216320037842,43.00729370117188,-6.781443595886231,18.5858211517334,0.8807711601257324,17.178672790527344,-0.8512058854103088,20.88371467590332,country
country.00043.1.wav,66149,0.3508645892143249,0.0885820463299751,0.1104478240013122,0.0010856403969228,2705.5183802866472,225087.9211641683,2552.591814520828,79855.4278963271,5418.499286358173,1256014.6393114645,0.1429987980769231,0.0009239224428255,-6.697778189845849e-06,0.0063777370378375,-0.0003171997959725,0.0029516301583498,135.99917763157896,-81.07984161376953,1153.9345703125,75.97594451904297,328.2620849609375,-18.82971572875977,231.08274841308597,19.66674041748047,204.7298583984375,7.394235610961914,134.32211303710938,9.518460273742676,118.96277618408205,-5.594497203826904,94.3371810913086,-0.2944369912147522,37.57285690307617,3.88966965675354,113.1195068359375,2.8568406105041504,89.83123779296875,-3.466219425201416,91.74960327148438,0.981475591659546,57.19428634643555,4.011125087738037,41.09157180786133,-8.297861099243164,50.49190902709961,0.9483495354652404,34.33587646484375,0.009888282045722,28.96918487548828,-5.864157199859619,43.321537017822266,-3.8124823570251465,59.90480422973633,2.5315842628479004,42.28483200073242,-4.604202747344971,70.97187805175781,country
country.00043.2.wav,66149,0.4292697608470917,0.0813583955168724,0.075534775853157,0.0011064524296671,2577.109370735808,448839.6407692545,2588.916789499287,149197.52239732086,5243.666240985577,2651492.033838662,0.1312086838942307,0.0021824001701625,7.92299397289753e-06,0.0030576267745345,-0.000125886828755,0.0018022248987108,135.99917763157896,-123.5052719116211,2573.517822265625,83.92377471923828,635.366455078125,-15.88858699798584,310.1883544921875,17.219749450683594,126.8498764038086,13.119011878967283,147.3629608154297,8.639567375183105,51.495750427246094,0.1918077319860458,101.78042602539062,4.838442802429199,79.32860565185547,4.804987907409668,43.098236083984375,6.273801326751709,75.2983627319336,0.1758758574724197,32.06511306762695,0.2373183369636535,32.373233795166016,1.928178071975708,49.1028938293457,-1.956183195114136,39.63022994995117,0.3418610394001007,18.406219482421875,-1.847798228263855,12.637351989746094,-2.2756006717681885,23.60154914855957,-2.277883529663086,25.347190856933597,1.9708561897277832,28.860261917114254,1.1455737352371216,20.91972923278809,country
country.00043.3.wav,66149,0.3907987177371979,0.0802865177392959,0.1306289583444595,0.0016291143838316,2314.5855963369995,173974.41574668116,2412.4915073404677,79868.27243137841,4703.762582632212,1162636.580729802,0.1147423377403846,0.0006809032739266,-8.678003723616712e-06,0.0077132848091423,-0.0003533615090418,0.0045528085902333,135.99917763157896,-64.52186584472656,1714.6002197265625,96.24039459228516,371.3330383300781,-18.55217170715332,179.2869873046875,12.693164825439451,63.62858963012695,4.9492621421813965,110.86893463134766,8.656974792480469,57.66460800170898,-7.692805290222168,139.66168212890625,-5.844674110412598,61.769290924072266,-6.606415271759033,80.4030532836914,-0.1172994747757911,53.153282165527344,-0.9317004680633544,33.2596435546875,0.584141731262207,61.21916198730469,1.9729403257369995,39.2955322265625,-4.473795413970947,41.66396713256836,-3.195898532867432,40.97028350830078,-2.149650812149048,34.29123306274414,-8.069619178771973,26.04935646057129,-2.3023037910461426,33.14479446411133,-0.9967833161354064,28.011098861694336,-4.165566921234131,22.366161346435547,country
country.00043.4.wav,66149,0.4008498787879944,0.0749165788292884,0.0811939090490341,0.000973752932623,2670.0167863796323,731002.1129869202,2568.407863104774,155513.44322121615,5353.23711688702,2493491.2546845227,0.1398700420673077,0.0056341395434543,-1.3016612001592875e-06,0.0036727869883179,-0.0002955824020318,0.0018582268385216,69.83741554054055,-114.54112243652344,2967.144775390625,79.7503890991211,765.6337890625,-13.49803066253662,366.8661804199219,25.667808532714844,139.00462341308594,12.708641052246094,207.2076568603516,6.590940475463867,122.97199249267578,2.604539155960083,63.66958999633789,7.8918304443359375,33.9389762878418,-0.974266231060028,48.837379455566406,-1.9111264944076536,47.51657104492188,-4.815486907958984,40.568458557128906,-0.2357562780380249,31.058103561401367,3.858377695083618,44.70194625854492,-3.344120979309082,50.36006546020508,2.074467182159424,39.09215545654297,-2.442913293838501,27.17655563354492,-5.381046295166016,14.750065803527832,-0.3435722291469574,15.681822776794434,4.186277389526367,18.36754035949707,2.218067169189453,21.50263977050781,country
country.00043.5.wav,66149,0.4477945268154144,0.0816656127572059,0.0982486307621002,0.0010276325047016,2655.360469788632,562426.6067337607,2569.1326991396418,131239.2967236302,5303.793569711538,1978461.2144725565,0.1485614483173077,0.0043544377236676,-1.3655067050422076e-06,0.005277273710817,-0.000326174456859,0.0023857154883444,135.99917763157896,-90.64501953125,1695.78076171875,82.06865692138672,607.8197021484375,-16.08084487915039,261.52557373046875,20.482820510864254,130.41644287109375,14.423694610595703,142.35397338867188,7.509128093719482,93.81488800048828,-2.723108530044556,91.19548797607422,4.108438014984131,53.22448348999024,0.0851316004991531,55.64687347412109,-1.84394645690918,70.54580688476562,-3.957052946090698,42.20075225830078,-1.8828468322753904,27.13731384277344,3.3967652320861816,59.870399475097656,-4.98104190826416,61.0560302734375,0.0296122916042804,36.48883056640625,0.0160440877079963,33.64189910888672,-6.502753257751465,35.22982406616211,-0.6080873012542725,23.823835372924805,-0.3358111977577209,34.53004455566406,-5.169897556304932,36.20759963989258,country
country.00043.6.wav,66149,0.4062007665634155,0.0811723172664642,0.0892700925469398,0.00084137939848,2395.90168848653,345612.5924848732,2482.842946192442,105794.12772081415,4869.071326622596,1683660.307809058,0.1164400540865384,0.0016200476003116,-1.0469135304447263e-05,0.0037907995283603,-0.0003062347241211,0.0024799918755888,69.83741554054055,-109.63794708251952,2970.457763671875,91.18995666503906,643.9973754882812,-14.080056190490724,260.83935546875,20.78061866760254,121.03374481201172,12.048285484313965,182.99978637695312,6.563145160675049,152.10317993164062,-3.826701402664185,88.95816040039062,3.648399591445923,51.590087890625,-1.6701146364212036,42.21836853027344,-0.921478271484375,53.551719665527344,-5.279792308807373,39.52984237670898,-2.2271153926849365,26.161357879638672,6.108611583709717,56.49835586547852,-3.5228805541992188,37.037723541259766,-0.8307124376296997,27.472919464111328,1.271151423454285,39.30671691894531,-3.441215991973877,32.868194580078125,-2.2839856147766118,14.120615005493164,2.2557260990142822,34.73445129394531,-0.0486349835991859,35.434593200683594,country
country.00043.7.wav,66149,0.41193687915802,0.077273890376091,0.0865842103958129,0.0015451565850526,2419.0255190168828,319229.13180648134,2400.577448681264,161379.3271052926,4772.586012620192,1693324.8220500157,0.1318021334134615,0.0014544090434644,3.148995574520086e-06,0.003716743318364,-0.0002954010851681,0.002673442242667,135.99917763157896,-113.89783477783205,2795.8203125,89.21971130371094,510.7753601074219,-26.01208877563477,335.94561767578125,24.275545120239254,169.0202178955078,12.44717502593994,128.37948608398438,8.766369819641113,61.54853439331055,4.897512435913086,91.11044311523438,5.509875774383545,40.16244888305664,1.4376095533370972,63.34692001342773,2.588467597961426,75.82080078125,1.7654764652252195,20.970165252685547,1.3947654962539673,79.91666412353516,2.0796077251434326,28.740964889526367,-3.739683151245117,34.83378219604492,1.1547126770019531,30.245105743408203,0.3047732412815094,32.79570388793945,-4.851714611053467,22.492544174194336,-2.1830058097839355,22.709308624267575,2.542936086654663,70.01731872558594,0.105806790292263,25.47788619995117,country
country.00043.8.wav,66149,0.3643686473369598,0.0895149037241935,0.1153396070003509,0.0010499887866899,2544.463153409841,355801.4324825845,2492.969387278481,89557.9122830068,5048.128192608173,1460988.5059172234,0.1317983774038461,0.0021214177622597,-7.477966846636264e-06,0.0072243195027112,-0.0003623600350692,0.0030286211986094,135.99917763157896,-81.76001739501953,1515.4361572265625,83.31947326660156,602.8143920898438,-21.01362991333008,241.42971801757807,16.687854766845703,160.1072235107422,8.895496368408203,304.32867431640625,7.184957981109619,53.57607269287109,-1.9507538080215452,107.03817749023438,1.4706205129623413,39.65598678588867,-0.8268641829490662,41.31587219238281,3.463780879974365,42.034915924072266,-0.317990243434906,55.54705429077149,-5.246494770050049,23.12713050842285,3.948477983474731,48.331485748291016,-7.373480796813965,49.88032531738281,-2.7925362586975098,25.820695877075195,2.133900880813598,32.218345642089844,-2.2539522647857666,43.125518798828125,-4.700698375701904,26.331212997436523,-1.2402186393737793,38.431678771972656,-2.1674811840057373,41.98981475830078,country
country.00043.9.wav,66149,0.4300597012042999,0.0783002972602844,0.0843459218740463,0.0012209074338898,2476.4599881729514,287270.7920852552,2406.2214685047907,160575.16079080623,4874.04052734375,1622880.6548361594,0.1357872596153846,0.0011278498948678,1.323019478149945e-05,0.0032686903141438,-0.0003018155111931,0.0025707648601382,135.99917763157896,-109.93156433105467,2477.09814453125,88.14002227783203,633.7632446289062,-27.20916748046875,296.0680847167969,24.833410263061523,158.92140197753906,9.66591453552246,88.95331573486328,4.322722434997559,41.50709915161133,6.542826652526856,159.2365264892578,6.070276737213135,50.9642219543457,0.8021162152290344,67.4361343383789,1.693461775779724,110.36517333984376,1.485520601272583,32.49294662475586,-2.413982629776001,23.367555618286133,-4.209040641784668,41.14580535888672,-5.559208869934082,32.47716522216797,-0.5242741703987122,32.21802520751953,-0.9669471383094788,34.96928787231445,-5.656256675720215,29.944068908691406,-4.592233180999756,29.211700439453125,-0.8241331577301025,28.076997756958008,-1.0330402851104736,17.84490966796875,country
country.00046.0.wav,66149,0.4067743122577667,0.0795008763670921,0.1101968213915824,0.0009379269904457,2184.5341939876967,351699.2989997528,1875.5756716819396,72082.30977655746,3752.491924579327,679147.161632212,0.1304311899038461,0.0029392463074633,-5.011485427530715e-06,0.0062864199280738,6.39708960079588e-05,0.0030672219581902,151.99908088235293,-125.22803497314452,1662.392578125,99.48632049560548,793.750732421875,-32.09419250488281,369.8893737792969,72.76764678955078,311.52587890625,5.426821708679199,108.56768035888672,-9.822357177734377,150.6167449951172,-1.843517780303955,98.8333511352539,2.355313301086426,115.930419921875,-5.130611419677734,97.83534240722656,-4.153807163238525,42.120849609375,8.810327529907227,121.49929809570312,-15.8604736328125,86.04989624023438,-1.33488667011261,65.89190673828125,0.4644646942615509,42.12604141235352,-10.689112663269045,47.71708679199219,-3.449287414550781,39.42655944824219,-8.794013023376465,44.60987854003906,-4.383171081542969,46.7840576171875,-1.422821283340454,79.07826232910156,-4.055715560913086,61.3253173828125,country
country.00046.1.wav,66149,0.4042548835277557,0.0857988148927688,0.1043865904211998,0.001170226954855,2065.214561548775,259829.76843160443,1923.4156722485727,53272.52720610474,3862.145620492789,613137.2113799555,0.1136906550480769,0.0018860296243746,-2.360804955969797e-06,0.0058437311090528,6.90368251525797e-05,0.0031972031574696,78.30255681818181,-123.95588684082033,2451.373046875,104.37071228027344,712.5478515625,-29.69502258300781,198.7071228027344,61.94079208374024,187.8986968994141,-4.752159595489502,230.0228729248047,1.9623863697052,77.90333557128906,-2.822697639465332,111.22347259521484,-2.7504804134368896,52.57624053955078,-1.381821870803833,189.9857177734375,0.7933328151702881,38.12104797363281,4.710233688354492,152.5618896484375,-7.244473457336426,102.7567901611328,-1.087601661682129,58.8995361328125,-4.006957054138184,60.1133918762207,-8.410654067993164,28.908864974975582,-4.447854995727539,82.73472595214844,-9.841066360473633,38.8895378112793,-7.399815082550049,35.687103271484375,-2.8218636512756348,45.19662094116211,0.1884768009185791,25.738420486450195,country
country.00046.2.wav,66149,0.3417823910713196,0.0877619311213493,0.103861853480339,0.0010573120089247,2203.99756648888,407832.75349429,2059.4561032465217,100588.77756367395,4065.882850060096,1237730.026832029,0.1171311598557692,0.0027994435919812,-1.8268617623107275e-06,0.006309104617685,0.0001038410773617,0.0023859040811657,161.4990234375,-123.3359832763672,1938.7718505859373,95.41839599609376,703.8605346679688,-26.341472625732425,358.08612060546875,56.432743072509766,346.6813659667969,2.8636441230773926,152.84368896484375,0.3839705288410187,135.52725219726562,-2.300554037094116,80.50737762451172,-0.4016993641853332,70.15975189208984,-5.376618385314941,117.07144165039062,-2.058586359024048,50.96227645874024,4.012082576751709,81.31195831298828,-9.643524169921877,99.07020568847656,-0.2980507612228393,80.44256591796875,-1.755373477935791,33.23411560058594,-9.988433837890623,53.93034744262695,-1.8534942865371704,54.886356353759766,-7.863254547119141,39.91040802001953,-0.1011832579970359,45.45315933227539,-1.4818304777145386,33.37103271484375,-1.0094910860061646,32.904083251953125,country
country.00046.3.wav,66149,0.3931643068790436,0.0782374143600463,0.0856441035866737,0.0008322045323438,2081.816497959027,460288.62485890434,1959.571510374699,104589.08874161552,3939.830791766827,1319567.887390471,0.1126239483173077,0.0028045533676824,4.632699983631028e-06,0.0035563285928219,9.41940234042704e-05,0.0023632037919014,78.30255681818181,-137.4221649169922,2756.46533203125,105.9775848388672,827.9515991210938,-29.76323699951172,384.8271484375,56.91335678100586,118.03402709960938,2.057105779647827,102.9608383178711,2.1147172451019287,64.65480041503906,-7.488082408905029,87.8001480102539,-5.736128330230713,40.936805725097656,3.301124095916748,130.5558319091797,2.051706075668335,60.91021728515625,3.96409010887146,177.5952606201172,-3.95613694190979,137.4812469482422,1.4192349910736084,35.97168731689453,0.189233049750328,52.77339553833008,-7.733465194702148,36.231101989746094,-6.660727024078369,52.42723083496094,-15.12867546081543,24.42523002624512,-3.1765923500061035,24.44984436035156,0.9016064405441284,41.07980728149414,-1.2903099060058594,29.42984771728516,country
country.00046.4.wav,66149,0.3833959996700287,0.0835498198866844,0.1036443710327148,0.0007503857486881,2025.9287316545087,178263.9576699814,1916.1561663983748,64412.34300639469,3765.825946514423,509806.92446725606,0.1108473557692307,0.0014347956166464,-1.0156020834983792e-05,0.004747780971229,4.530276055447757e-05,0.0034457875881344,151.99908088235293,-120.7461166381836,2082.290283203125,111.1272430419922,483.34075927734375,-30.85997009277344,319.8586730957031,52.184268951416016,148.41165161132812,-11.179588317871094,312.417724609375,-0.5755773782730103,108.63031768798828,2.115058898925781,136.469482421875,0.0978299677371978,65.94332122802734,-4.067180156707764,96.5761947631836,2.418358087539673,56.81730651855469,4.723819732666016,116.37834930419922,-8.381872177124023,62.6929931640625,3.645094156265259,139.00704956054688,0.7103152275085449,58.68495941162109,-10.492501258850098,99.74381256103516,-1.961466908454895,47.39646911621094,-6.077377796173096,48.76902389526367,-6.596760749816895,51.89192962646485,0.5941359996795654,57.77070236206055,-1.2232710123062134,37.079986572265625,country
country.00046.5.wav,66149,0.3720643520355224,0.0892981514334678,0.0992800220847129,0.0010603298433125,1991.6282461426583,305059.35465236154,1909.0736070329715,129330.52599392232,3787.027869591346,1109809.150132343,0.0991624098557692,0.0011798346395323,4.175974481768208e-07,0.0052252379246056,1.4596484106732532e-05,0.0027393279597163,161.4990234375,-133.55734252929688,2135.271484375,112.81693267822266,630.6575927734375,-31.971311569213867,591.6124877929688,53.730735778808594,295.1856994628906,-6.7549262046813965,261.32989501953125,-0.9049234390258788,128.6157989501953,-3.766568422317505,67.49993896484375,1.1793458461761477,55.48458862304688,-0.3636235296726227,166.09033203125,-2.758028268814087,33.29692077636719,5.234752655029297,196.22607421875,-9.637481689453123,106.5951156616211,-2.7784528732299805,82.1396484375,-3.7457621097564697,64.711669921875,-11.899757385253906,28.19817543029785,-7.9517822265625,47.35867691040039,-7.336903095245361,33.03392028808594,-5.61301851272583,20.053054809570312,-2.636104822158813,35.847442626953125,-7.408623218536377,25.49908447265625,country
country.00046.6.wav,66149,0.345463365316391,0.0929083675146102,0.1126768961548805,0.001148234354332,2163.754481603953,220667.01398850707,2005.2153514690865,88243.40309857718,3989.6056189903848,725284.7629240984,0.1171612079326923,0.0013034685264677,-1.3967128325020894e-05,0.0063624461181461,7.691370410611853e-05,0.0038855711463838,151.99908088235293,-112.90113830566406,1996.9119873046875,100.96347045898438,459.6522216796875,-30.733856201171875,454.2744140625,49.6204719543457,190.19744873046875,-12.051416397094728,252.5713653564453,0.1590735763311386,104.75548553466795,-0.0339905358850955,66.53518676757812,1.4325944185256958,55.59473037719727,-4.543731212615967,87.31553649902344,1.9881131649017332,64.71825408935547,5.553211688995361,90.30780029296876,-13.071015357971191,89.10025787353516,2.0911922454833984,106.28519439697266,-2.103659152984619,62.6506462097168,-12.093019485473633,59.23242568969727,-2.6044070720672607,43.17171859741211,-4.953334331512451,58.28007888793945,-5.34642505645752,48.19588851928711,-1.203266739845276,43.83328628540039,-4.6080002784729,38.20553588867188,country
country.00046.7.wav,66149,0.379107117652893,0.0878890827298164,0.1025574058294296,0.0013329423964023,1973.460606215436,103470.49310136009,1820.196143109071,46897.81449826947,3527.3871319110576,207931.89751428255,0.0991962139423077,0.0009713960117136,-1.1692754014802633e-05,0.0061636129394173,3.894638211932033e-05,0.0027164374478161,161.4990234375,-141.18234252929688,3038.5859375,108.90679168701172,353.4849548339844,-40.51124572753906,248.628173828125,63.58224105834961,181.9711151123047,3.891088962554932,371.9300537109375,-11.0209321975708,125.88783264160156,-1.7373919486999512,101.21379089355467,3.897994756698608,104.53367614746094,-5.16227912902832,152.49462890625,-0.8425996899604797,100.55941009521484,6.334534168243408,106.85135650634766,-13.408933639526367,82.34959411621094,3.281264066696167,98.63473510742188,1.0901210308074951,56.38581085205078,-9.14969253540039,75.3589859008789,-8.649748802185059,32.2193489074707,-9.779890060424805,29.58416557312012,-2.980823278427124,36.28238296508789,-1.9624067544937132,44.34337615966797,-4.09589147567749,40.0587158203125,country
country.00046.8.wav,66149,0.3340012729167938,0.0853258892893791,0.094441995024681,0.0011590830981731,2026.1824692832304,194988.7964195394,1990.979126017351,60414.848766433344,3895.1079852764415,591825.8735607715,0.093438251201923,0.0009957093599985,1.5109705600480083e-05,0.0054403515532612,7.627651211805642e-05,0.0022458783350884,80.74951171875,-137.149169921875,2813.31494140625,104.4176025390625,540.1094360351562,-31.176246643066406,180.8604278564453,51.18999862670898,152.2766876220703,-0.1091205328702926,255.1491241455078,1.1594557762145996,98.15628051757812,-8.046673774719238,86.52611541748047,-4.325231552124023,71.27767944335938,0.5673379898071289,146.5404510498047,-2.020017147064209,45.149024963378906,3.777153730392456,75.42462921142578,-5.355478286743164,102.59957885742188,0.7992629408836365,99.56401824951172,-4.580024242401123,58.97541046142578,-7.08327054977417,33.136512756347656,-6.186725616455078,83.63845825195312,-9.978986740112305,40.228492736816406,-3.183168411254883,37.80714797973633,1.1168392896652222,31.41183280944824,-4.384944915771484,54.72859573364258,country
country.00046.9.wav,66149,0.4039630591869354,0.0842281356453895,0.1162923425436019,0.0009412501240149,2357.2941622075136,386013.4793546784,1866.138682922795,94327.18742818506,3806.490572415865,1010295.7494269108,0.1531963641826923,0.0037636438206102,-1.886902464320883e-05,0.006367758847773,8.30292992759496e-05,0.0039089750498533,161.4990234375,-112.14146423339844,1221.1187744140625,93.02106475830078,777.27392578125,-35.6563720703125,391.1870727539063,68.87387084960938,288.1617736816406,1.1271222829818726,177.2942657470703,-15.262139320373535,163.17645263671875,-3.531981468200684,74.434814453125,7.536401271820068,131.5899200439453,-8.135374069213867,85.96146392822266,-3.1269748210906982,35.65760040283203,9.157732963562012,118.93111419677734,-14.298657417297363,74.53656005859375,1.7328495979309082,65.30120086669922,-2.1321096420288086,45.45025634765625,-12.538829803466797,48.74985885620117,-8.008957862854004,35.68674850463867,-9.9547119140625,45.57979965209961,-7.624843120574951,50.97705841064453,-0.8415528535842896,49.88486099243164,-0.2361581623554229,94.1597671508789,country
