Title,(1, 1),(1, 2),(1, 3),(1, 4),(1, 5),(1, 6),(1, 7),(1, 8),(1, 9),(1, 10),(2, 1),(2, 2),(2, 3),(2, 4),(2, 5),(2, 6),(2, 7),(2, 8),(2, 9),(3, 1),(3, 2),(3, 3),(3, 4),(3, 5),(3, 6),(3, 7),(3, 8),(4, 1),(4, 2),(4, 3),(4, 4),(4, 5),(4, 6),(4, 7),(5, 1),(5, 2),(5, 3),(5, 4),(5, 5),(5, 6),(6, 1),(6, 2),(6, 3),(6, 4),(6, 5),(7, 1),(7, 2),(7, 3),(7, 4),(8, 1),(8, 2),(8, 3),(9, 1),(9, 2),(10, 1),0,1,2,3,4,5,6,7,8,9,10,11,label
country.89.3,0.13333333333333333,0,0.13333333333333333,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0,0,0,0.06666666666666667,0,0.06666666666666667,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0,0,0.2,0,0,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0.17361784333225896,0.11067111425429625,0.17509897431630772,0.22418011733285137,0.10020007453685323,0.18124799279271267,0.03498388343471985,country
country.89.4,0.06666666666666667,0.13333333333333333,0.06666666666666667,0,0.13333333333333333,0.06666666666666667,0,0,0,0,0,0,0,0.06666666666666667,0,0.06666666666666667,0.06666666666666667,0,0,0,0.06666666666666667,0,0.06666666666666667,0,0,0.06666666666666667,0,0,0.13333333333333333,0,0,0,0,0,0,0.12565367701190416,0.13400064876693987,0.18569729173971866,0.17694580068361607,0.12476536390402518,0.2047800982161436,0.0481571196776524,country
country.89.5,0.13333333333333333,0,0.13333333333333333,0.06666666666666667,0,0.13333333333333333,0,0,0,0,0.13333333333333333,0,0,0,0,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0,0,0.13333333333333333,0,0,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0.17924055079678844,0.15365798725600802,0.13352620935395862,0.16129812436744678,0.1425495539261303,0.20180613003431463,0.02792144426535332,country
country.89.6,0.2,0,0,0,0.06666666666666667,0,0,0,0,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0.13333333333333333,0,0.06666666666666667,0,0,0,0.06666666666666667,0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0,0.13333333333333333,0,0,0,0,0,0,0.16807887301120203,0.14573025723662544,0.1793245733800612,0.12555326971703165,0.154136273013053,0.19342438737268958,0.03375236626933714,country
country.89.7,0.06666666666666667,0,0.06666666666666667,0.2,0.06666666666666667,0,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0,0,0,0.13333333333333333,0,0,0,0,0,0,0,0,0.2,0,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0.1574270584193979,0.10114595477344887,0.13616043455875898,0.1277852101510689,0.14459145507836063,0.2911218493274849,0.04176803769147982,country
country.89.8,0,0,0,0.06666666666666667,0,0.13333333333333333,0.13333333333333333,0,0,0,0.2,0,0,0.06666666666666667,0,0,0.13333333333333333,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0.06666666666666667,0,0.06666666666666667,0.06666666666666667,0,0,0,0.1518039718672784,0.11647433352627233,0.19584065964301292,0.10956882522435595,0.1211003791774602,0.2583953036634786,0.04681652689814148,country
country.89.9,0.06666666666666667,0.13333333333333333,0.06666666666666667,0,0.06666666666666667,0.13333333333333333,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0,0,0.06666666666666667,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0,0.06666666666666667,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0,0,0,0.14166757593603077,0.13670345779053694,0.1611440927471869,0.10309460861489424,0.1565892622942255,0.245269288376436,0.05553171424068964,country
country.94.0,0.2,0,0.06666666666666667,0,0.06666666666666667,0.13333333333333333,0,0,0,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0.13333333333333333,0,0,0,0,0.06666666666666667,0.13333333333333333,0,0,0,0.26726316229949754,0.15892130894223913,0.12491618751818306,0.1003219578766755,0.11554943464403435,0.1915793467454587,0.04144860197391168,country
country.94.1,0.13333333333333333,0,0.06666666666666667,0,0.2,0.13333333333333333,0.13333333333333333,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0,0,0,0,0.06666666666666667,0,0,0,0.193587500202724,0.14055744846960913,0.1463727371032881,0.08613823471970711,0.15245796904892828,0.22326449248232363,0.05762161797341977,country
country.94.2,0.13333333333333333,0,0.06666666666666667,0,0.2,0,0.06666666666666667,0,0,0,0.13333333333333333,0,0,0.13333333333333333,0,0,0,0,0,0.13333333333333333,0,0,0,0,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0,0,0,0,0.15832788627347066,0.14680814552614502,0.19483218736034844,0.14089456885339313,0.12618967986551927,0.17954073140553037,0.053406800715593034,country
country.94.3,0.13333333333333333,0,0.06666666666666667,0,0.26666666666666666,0.06666666666666667,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0.06666666666666667,0.13333333333333333,0,0,0,0,0,0,0,0,0.19288076564024237,0.12986330791855027,0.13656829598530346,0.1028890787562608,0.13505749473279047,0.22219801910920955,0.08054303785764305,country
country.94.4,0.2,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0,0,0.2,0,0,0.06666666666666667,0,0,0,0,0,0,0.06666666666666667,0,0,0,0.2,0.06666666666666667,0,0,0,0,0,0.06666666666666667,0,0,0,0.14839678747832882,0.12138440141566452,0.18224136932211113,0.13954638569580247,0.09798371661432898,0.2600980435208713,0.05034929595289279,country
country.94.5,0.06666666666666667,0,0.06666666666666667,0,0.26666666666666666,0,0.13333333333333333,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0.06666666666666667,0.13333333333333333,0,0,0,0.13333333333333333,0,0,0.06666666666666667,0,0,0,0,0,0,0,0.16508383492504725,0.105341389248821,0.12136095146490869,0.1556893742513958,0.16985703947173447,0.21257164105708076,0.07009576958101195,country
country.94.6,0.06666666666666667,0,0.06666666666666667,0,0.13333333333333333,0.06666666666666667,0,0,0,0,0.13333333333333333,0,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0.13333333333333333,0.13333333333333333,0,0,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0,0,0,0,0.14986357824070554,0.110752247934418,0.20839891207631508,0.12137069540503971,0.13010185350451303,0.2117902668741779,0.06772244596483082,country
country.94.7,0,0,0.06666666666666667,0,0.2,0.06666666666666667,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0.06666666666666667,0,0,0.06666666666666667,0,0.06666666666666667,0,0.06666666666666667,0,0.06666666666666667,0,0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0,0,0.16234174288442366,0.08495446428417318,0.16793237591297233,0.1526888017530919,0.11746117146484132,0.25066326930455285,0.06395817439594476,country
country.94.8,0.2,0,0,0.06666666666666667,0.13333333333333333,0,0,0,0,0,0.06666666666666667,0,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0,0.06666666666666667,0,0,0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0,0.12233990490427052,0.16220582667899205,0.13035845027179735,0.13967375941054982,0.16075510850544136,0.21142713209686217,0.07323981813208667,country
country.94.9,0.13333333333333333,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0,0,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0,0.06666666666666667,0,0.26666666666666666,0,0,0,0.2,0,0,0,0,0,0,0.06666666666666667,0,0,0,0.17255727341860336,0.1453932425338463,0.13649511577537507,0.12102865401511399,0.15327163458631368,0.19398114426739066,0.07727293540335688,country
disco.0.0,0.2,0.13333333333333333,0,0,0.06666666666666667,0,0.06666666666666667,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0.06666666666666667,0.06666666666666667,0.13333333333333333,0,0,0,0,0,0,0,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0,0,0,0,0.10327625432953677,0.09642591908728283,0.20758473866018787,0.20261797320543712,0.14781401562312632,0.1942351940567904,0.04804590503763864,disco
disco.0.1,0.13333333333333333,0.06666666666666667,0,0,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0,0,0.06666666666666667,0,0,0.2,0,0.06666666666666667,0.06666666666666667,0,0,0,0,0.13333333333333333,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0,0,0,0.09319267011163523,0.10632579620859192,0.22011462790336647,0.22009164876117884,0.1408187726125242,0.16913057061763642,0.050325913785066886,disco
disco.0.2,0.2,0,0,0,0,0,0.06666666666666667,0.06666666666666667,0,0.13333333333333333,0,0,0,0.13333333333333333,0,0,0,0,0.26666666666666666,0,0,0,0,0,0.13333333333333333,0,0,0,0,0,0,0,0,0,0,0.12662006153766828,0.1734645875240297,0.18420818283872156,0.15112667834396162,0.11743995368761936,0.19967327479621869,0.04746726127178085,disco
disco.0.3,0.26666666666666666,0.06666666666666667,0,0,0,0,0,0.06666666666666667,0,0,0.06666666666666667,0,0,0.13333333333333333,0,0,0.2,0,0.06666666666666667,0.06666666666666667,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0.14955252704912825,0.1586278688438984,0.15540695159166779,0.13479218760054867,0.13043557924038698,0.21514033437830826,0.056044551296061604,disco
disco.0.4,0.2,0,0,0,0,0,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0.06666666666666667,0,0.06666666666666667,0.06666666666666667,0,0.06666666666666667,0.13333333333333333,0,0,0,0,0.13333333333333333,0.06666666666666667,0,0,0,0,0.06666666666666667,0,0,0,0,0.2070964828878069,0.16727675310900997,0.18871544298001952,0.126254420956642,0.11585011577516265,0.16372554360671776,0.031081240684641163,disco
disco.0.5,0.13333333333333333,0.13333333333333333,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0.13333333333333333,0,0.06666666666666667,0,0,0.2,0,0,0,0,0,0.13333333333333333,0,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0,0,0.08716303201166481,0.14499616869927853,0.22665927131272187,0.1890274344218266,0.108959632614838,0.18376796959232677,0.0594264913473434,disco
disco.0.6,0.13333333333333333,0.2,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0.2,0,0,0.06666666666666667,0,0.13333333333333333,0.06666666666666667,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0.06666666666666667,0,0,0,0.136128461490178,0.14408316297234666,0.21991395731511612,0.14821261610271283,0.13318084493164573,0.1862377119859382,0.0322432452020625,disco
disco.0.7,0.26666666666666666,0.06666666666666667,0,0,0,0,0.06666666666666667,0.06666666666666667,0,0,0.06666666666666667,0,0,0.2,0,0,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0,0,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0,0,0.06052310350908846,0.0952786771971038,0.1783584358405947,0.1518871181388665,0.19112552411932518,0.22096774088286708,0.10185940031215429,disco
disco.0.8,0.13333333333333333,0,0,0.06666666666666667,0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0,0.13333333333333333,0,0,0,0.06666666666666667,0,0,0,0,0.13333333333333333,0,0,0,0,0,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0.13333333333333333,0,0,0,0.10030600025382284,0.0893819489820108,0.21035207446289947,0.14894957380710228,0.17025532954246836,0.19346206529457682,0.08729300765711936,disco
disco.0.9,0.13333333333333333,0,0,0,0,0,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0.13333333333333333,0,0.06666666666666667,0.13333333333333333,0,0,0.06666666666666667,0.06666666666666667,0,0,0,0,0.06666666666666667,0.06666666666666667,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0.12697435125638903,0.10691025891514432,0.2060274799827023,0.1359704151072919,0.07692184986620926,0.29663694372293076,0.05055870114933233,disco
disco.4.0,0.06666666666666667,0,0.06666666666666667,0.06666666666666667,0,0.06666666666666667,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0,0,0,0.06666666666666667,0,0.13333333333333333,0,0.13333333333333333,0,0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0,0,0,0.11782258694731203,0.14707758337276894,0.1699265729597683,0.13597378879281644,0.19340682298240938,0.17461904569233164,0.06117359925259332,disco
disco.4.1,0.06666666666666667,0,0.13333333333333333,0.06666666666666667,0,0.06666666666666667,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0.13333333333333333,0,0.06666666666666667,0,0,0.06666666666666667,0,0,0.06666666666666667,0.06666666666666667,0.13333333333333333,0,0,0,0,0,0,0.14463155583539405,0.12927447935633712,0.19909418633090734,0.13546426360082306,0.1520941936396011,0.18885913695101883,0.05058218428591853,disco
disco.4.2,0,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0,0.06666666666666667,0,0,0.06666666666666667,0,0,0.2,0,0,0,0,0,0.06666666666666667,0.06666666666666667,0,0.06666666666666667,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0.15449069419907716,0.09057772026260058,0.1824080551652864,0.1594675176527848,0.11840974572958321,0.20694512014652444,0.08770114684414339,disco
disco.4.3,0.13333333333333333,0,0.06666666666666667,0.06666666666666667,0,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0.2,0.06666666666666667,0,0,0,0.06666666666666667,0.06666666666666667,0.13333333333333333,0.06666666666666667,0,0,0,0,0,0,0,0,0.10568398859918327,0.1382531958020664,0.19728385435526433,0.16929313461632783,0.12721684248097279,0.1795101329649308,0.08275885118125456,disco
disco.4.4,0.26666666666666666,0.2,0.13333333333333333,0,0,0,0.13333333333333333,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0.17986727204052222,0.2594896102668242,0.21186555407802335,0.1497665373899961,0.0844879988952747,0.0899281793230644,0.02459484800629509,disco
disco.4.5,0.13333333333333333,0,0,0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0.2,0,0,0,0,0,0.06666666666666667,0,0.06666666666666667,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0,0.1016300896882496,0.11038923758404649,0.1416347772827008,0.1832993753335548,0.19859262840729935,0.18396050971429725,0.08049338198985179,disco
disco.4.6,0.13333333333333333,0.13333333333333333,0.06666666666666667,0,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0.2,0,0.06666666666666667,0,0,0,0,0,0.13333333333333333,0,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0.10054955582440289,0.12053907805999645,0.20532380499542655,0.1958405807164013,0.1282641424685998,0.16940412498372937,0.08007871295144377,disco
disco.4.7,0.2,0,0,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0.13333333333333333,0,0,0.06666666666666667,0,0,0,0,0.2,0,0,0,0,0,0,0.13333333333333333,0.13333333333333333,0,0,0,0,0,0,0,0,0.10810262608395446,0.09341100753551845,0.1692907690567084,0.14865002720620066,0.14448768941830778,0.2707051589886826,0.06535272171062766,disco
disco.4.8,0,0.06666666666666667,0,0,0,0,0.06666666666666667,0,0,0.06666666666666667,0.13333333333333333,0,0,0,0,0.06666666666666667,0,0,0.2,0,0,0.06666666666666667,0,0,0.13333333333333333,0,0.13333333333333333,0,0.06666666666666667,0,0,0,0,0,0,0.0646943033888839,0.15063046937044078,0.20804512064702096,0.17700614841729131,0.21213470993419026,0.13747604296881594,0.0500132052733568,disco
disco.4.9,0.13333333333333333,0.06666666666666667,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0.06666666666666667,0.3333333333333333,0,0.06666666666666667,0,0,0,0,0,0,0,0.17522979384696158,0.17503599887768637,0.18498599775630814,0.13007287296094902,0.10989860809791627,0.20372753439219457,0.021049194067984042,disco
disco.7.0,0,0,0.2,0.13333333333333333,0.13333333333333333,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0,0,0,0,0.13333333333333333,0,0,0,0,0,0,0,0.2,0,0,0,0.06666666666666667,0,0,0,0,0,0,0.13722558557910128,0.16928114444474443,0.1762753918900295,0.1471180294784685,0.21326829634843492,0.1404695224627639,0.01636202979645749,disco
disco.7.1,0.06666666666666667,0,0.2,0.06666666666666667,0.13333333333333333,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0.13333333333333333,0,0.13333333333333333,0,0.06666666666666667,0,0,0,0,0,0,0.16270149211949336,0.15757181205432416,0.15640711904859522,0.17144524693788665,0.15900478673969642,0.1533368721538333,0.03953267094617085,disco
disco.7.2,0.13333333333333333,0,0.2,0,0.2,0,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0.13333333333333333,0,0,0,0,0,0,0,0,0.1521075741053098,0.14231726082827495,0.1742839603381842,0.13617451961349836,0.1468988650033837,0.17384112929898915,0.07437669081235984,disco
disco.7.3,0.06666666666666667,0,0.2,0.06666666666666667,0.06666666666666667,0.06666666666666667,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0.06666666666666667,0,0.13333333333333333,0,0,0,0.06666666666666667,0,0,0,0,0.16474638490533433,0.1346236610219462,0.17111163222415365,0.12871651496335526,0.13710120958727656,0.1877155330183328,0.07598506427960122,disco
disco.7.4,0.06666666666666667,0,0.3333333333333333,0,0.13333333333333333,0,0.06666666666666667,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0,0,0.06666666666666667,0,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0.18334620185212386,0.15536115270000142,0.19425997866698277,0.14568145963706494,0.1400375929701363,0.14001645735348597,0.04129715682020469,disco
disco.7.5,0.13333333333333333,0,0.3333333333333333,0,0.13333333333333333,0,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0.13333333333333333,0,0.06666666666666667,0,0,0,0,0,0,0,0,0.12030653205124264,0.13611489606142785,0.25039537430440173,0.20302718898971628,0.10649533863479882,0.14323141361276465,0.040429256345648014,disco
disco.7.6,0.13333333333333333,0,0.06666666666666667,0,0.06666666666666667,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0,0,0,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0,0.13333333333333333,0,0.2,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0,0.1431410049316192,0.1256829382557047,0.19594643605349704,0.2203620702774029,0.1621691339912479,0.13919321890142122,0.013505197589107116,disco
disco.7.7,0.06666666666666667,0,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.06666666666666667,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0,0,0.06666666666666667,0,0,0.06666666666666667,0,0.06666666666666667,0,0,0.06666666666666667,0,0.13333333333333333,0,0,0,0.06666666666666667,0,0,0,0,0.14623211978348655,0.13571222170659963,0.20868054729769597,0.18313452830187693,0.1498443489828484,0.13479920335899265,0.041597030568499706,disco
disco.7.8,0.13333333333333333,0,0.2,0.06666666666666667,0.06666666666666667,0,0,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0.13333333333333333,0,0.06666666666666667,0.13333333333333333,0,0,0,0,0,0,0,0.13209587989757127,0.18977457674728743,0.18782433423536793,0.16874535845225372,0.16004868685195475,0.12284498453231021,0.03866617928325458,disco
disco.7.9,0.06666666666666667,0,0.13333333333333333,0,0.06666666666666667,0,0.13333333333333333,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0,0,0.06666666666666667,0,0.06666666666666667,0.06666666666666667,0,0.06666666666666667,0,0,0,0.13333333333333333,0.06666666666666667,0,0,0,0,0,0,0,0,0.1291163068257702,0.1464198232374599,0.20056122261890452,0.17027358244205237,0.14839229287275066,0.16767554775666202,0.037561224246400335,disco
disco.24.0,0.2,0,0,0.13333333333333333,0,0,0.13333333333333333,0.06666666666666667,0.06666666666666667,0,0.06666666666666667,0,0.06666666666666667,0,0,0.13333333333333333,0,0,0.06666666666666667,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0.13578483963232782,0.2660519092270977,0.13511897697825503,0.11509981170062035,0.15574372235421743,0.10884724165258793,0.08335349845489377,disco
disco.24.1,0.13333333333333333,0.06666666666666667,0,0.13333333333333333,0.06666666666666667,0,0.06666666666666667,0.06666666666666667,0,0,0,0,0.06666666666666667,0,0,0.06666666666666667,0,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0.13333333333333333,0,0,0,0,0,0,0,0.14041264746736387,0.16761217390760091,0.13997025703396637,0.16650929349358648,0.20243768996728495,0.140226442409029,0.042831495721168435,disco
disco.24.2,0.13333333333333333,0,0.06666666666666667,0.06666666666666667,0,0,0.2,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0.13333333333333333,0,0,0,0,0,0.13333333333333333,0.06666666666666667,0,0.13333333333333333,0,0,0,0,0,0,0,0.17637431032886636,0.18083050786156513,0.12826685861008366,0.1340622903802487,0.15492624853157289,0.18206292528665247,0.043476859001010726,disco
disco.24.3,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.13333333333333333,0.06666666666666667,0,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0.06666666666666667,0,0.2,0,0,0,0.06666666666666667,0,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0,0,0.1380732705147915,0.22252837318720542,0.1041259757735639,0.09423719372385538,0.16451782165972736,0.20445547459163144,0.07206189054922503,disco
disco.24.4,0.13333333333333333,0,0.06666666666666667,0,0.06666666666666667,0,0.06666666666666667,0,0.06666666666666667,0.06666666666666667,0,0,0.06666666666666667,0.06666666666666667,0,0,0,0,0.06666666666666667,0,0,0,0,0,0.2,0.13333333333333333,0,0,0,0,0,0,0,0,0,0.11502421618314367,0.22132946879511847,0.22749002355316814,0.12575447720915844,0.13286624497074503,0.14798663950479327,0.02954892978387295,disco
disco.24.5,0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0,0,0.13333333333333333,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0,0,0,0,0.13333333333333333,0,0.13333333333333333,0,0,0,0.13333333333333333,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0,0,0,0.12111236572505833,0.16685457228024383,0.11132138086430225,0.201923910366307,0.17099869086366157,0.15498405440284174,0.07280502549758522,disco
disco.24.6,0,0.13333333333333333,0.06666666666666667,0,0,0,0,0,0,0,0,0,0.06666666666666667,0.06666666666666667,0,0.13333333333333333,0.13333333333333333,0,0,0,0.13333333333333333,0,0,0,0.06666666666666667,0.13333333333333333,0,0.06666666666666667,0,0,0,0,0,0,0,0.10710021074985808,0.13554778440242887,0.2442087220357071,0.08123525221201294,0.11691059121539388,0.28298127311575416,0.03201616626884494,disco
disco.24.7,0.06666666666666667,0,0.2,0,0,0,0.06666666666666667,0,0.06666666666666667,0.13333333333333333,0,0,0.06666666666666667,0,0,0,0,0,0,0,0.13333333333333333,0,0,0,0.06666666666666667,0.13333333333333333,0,0.06666666666666667,0,0,0,0,0,0,0,0.15935086659234413,0.2066440033516544,0.14142876691441456,0.15160268662874787,0.15621453373775385,0.11896611186713184,0.06579303090795335,disco
disco.24.8,0.06666666666666667,0.06666666666666667,0,0,0.06666666666666667,0,0.13333333333333333,0.06666666666666667,0,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0.06666666666666667,0,0.13333333333333333,0,0.06666666666666667,0,0,0,0.06666666666666667,0.13333333333333333,0,0,0,0,0,0,0,0,0,0.1490010069962083,0.24377445325131814,0.13742653251854142,0.11823007412972242,0.16933203194220808,0.1418173541612581,0.04041854700074356,disco
disco.24.9,0.2,0.06666666666666667,0.06666666666666667,0,0.06666666666666667,0,0.06666666666666667,0,0.06666666666666667,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0,0,0.13333333333333333,0,0,0,0,0,0.13333333333333333,0.06666666666666667,0,0,0,0,0,0,0,0,0,0.17439594093740762,0.21095164046244727,0.15158244460246068,0.1767848599291529,0.09798361828723093,0.1394781278961227,0.04882336788517785,disco
disco.28.0,0.06666666666666667,0.06666666666666667,0,0,0.13333333333333333,0,0.2,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0.06666666666666667,0.06666666666666667,0,0,0,0,0.13333333333333333,0.06666666666666667,0.13333333333333333,0,0,0,0,0,0,0,0,0.16916490352947963,0.114085491951609,0.1203890276506309,0.195061463478379,0.1194430897164266,0.21903653895076428,0.06281948472271054,disco
disco.28.1,0,0.13333333333333333,0.06666666666666667,0,0.13333333333333333,0,0.13333333333333333,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0.06666666666666667,0.06666666666666667,0,0,0,0.13333333333333333,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0,0,0.06666666666666667,0.14080729475008288,0.14908416299127839,0.13521215337192508,0.15833549870771402,0.11686254901905876,0.21600203015201586,0.08369631100792493,disco
disco.28.2,0,0,0,0,0.06666666666666667,0.06666666666666667,0.13333333333333333,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0.06666666666666667,0,0.13333333333333333,0,0,0,0.2,0.2,0,0,0,0.06666666666666667,0,0,0,0,0,0.09474086360296032,0.11255492307462377,0.21762881939652276,0.2067731682418268,0.14002623567711872,0.2034752879783902,0.024800702028557435,disco
disco.28.3,0.06666666666666667,0.06666666666666667,0.13333333333333333,0,0.2,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0.2,0.06666666666666667,0,0,0,0,0,0,0,0,0,0.1280318189417543,0.14160429754510293,0.16782434278380462,0.11573663334700665,0.04599510581266567,0.26345032122509665,0.1373574803445691,disco
disco.28.4,0.06666666666666667,0.13333333333333333,0,0,0.13333333333333333,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0.13333333333333333,0,0,0,0.26666666666666666,0,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0,0,0.09321719763612356,0.16625659495549017,0.25390183429595636,0.145118087380182,0.07734080555796337,0.17350241817882622,0.09066306199545823,disco
disco.28.5,0,0.06666666666666667,0,0.06666666666666667,0.06666666666666667,0,0.13333333333333333,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0.13333333333333333,0,0,0,0.3333333333333333,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0,0,0,0.12031776847453088,0.06806403124578476,0.23772348447955122,0.17339648772573035,0.1086930336644371,0.2297634475863496,0.06204174682361609,disco
disco.28.6,0,0.06666666666666667,0.06666666666666667,0,0.2,0,0,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0,0.06666666666666667,0,0,0,0.2,0,0,0,0.2,0,0,0,0,0.06666666666666667,0,0,0,0,0,0.11970839116860771,0.12996901676499864,0.19369126176176282,0.15895496351225252,0.14980613578531474,0.2060749816253582,0.04179524938170534,disco
disco.28.7,0.06666666666666667,0.06666666666666667,0.13333333333333333,0,0.13333333333333333,0,0.2,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0.13333333333333333,0.06666666666666667,0,0,0,0,0.06666666666666667,0,0,0,0,0.11592595441329967,0.1479748016926335,0.140745390155527,0.11223323151613027,0.11447087051834046,0.234398170818926,0.13425158088514305,disco
